sample_id,price
168394,15.738383751779821
294463,18.04641748946332
18251,47.12240373101189
203229,17.791208435573278
2599,23.182208928376696
154170,20.10737657114529
213714,13.236682944680602
11554,9.993632372894309
262927,9.183846531697604
156465,13.16812411716183
53995,69.28741474470841
129260,58.98816044104503
281072,12.076217484981385
29191,17.408729812955613
246389,30.885302239359472
102936,6.2696308903007925
63126,41.15545702712884
21235,10.741593319968247
176587,8.230028419511475
111728,5.4081732633323725
140389,6.693133012566243
224260,23.22943276074271
95308,25.731893923179136
149658,19.243978468569736
97804,14.670315241965927
174598,15.907953902237999
19672,51.07358816186486
216342,9.686593001102931
281952,10.519756156069047
53666,16.110295723069193
258593,27.59249690521811
33650,16.218772430654045
43438,14.691592096129364
148107,31.17168449247653
98687,17.3165952431295
213206,4.250003695904645
245479,41.22661155550493
236509,17.78325980439744
251785,19.457931581320125
20793,36.625087190985624
64682,26.526514906599125
150402,37.53118515105565
131447,23.19420833206863
47344,22.301030463244643
56390,38.58637847542705
28935,14.923550643762287
276468,12.098455924522542
129644,17.29291909571956
129059,31.986977253802287
161246,62.876454542263474
147844,33.80360180422572
143756,19.873884984888797
103131,9.940292444895427
286238,30.495783118785994
8708,30.815271913228457
241039,5.232400451222036
89737,17.987943345000573
147371,35.2067373482205
68808,19.058371906362712
89225,15.773351820945356
184365,13.162080834337344
109431,24.055928878755623
77529,21.245151564469094
252679,25.21757818354243
74699,14.338344545782556
225191,11.40657911307782
47314,12.558983294037603
190037,26.462124242896806
283484,6.54931570815837
4624,40.82211866540058
37365,11.68370643682161
150520,8.639671030251682
160793,18.45432788555251
288758,2.4255169929300497
70721,34.02566130188092
153130,19.863314632084037
253230,10.005388482919168
11371,16.683701802107837
134200,5.929894117798063
46636,14.30483269350957
255775,43.34509698379917
134099,18.204560580241786
132998,22.941522417133633
245102,29.678623209162687
106588,23.330237483220866
40475,14.229275689763147
35737,16.273179462753554
75488,0.01
243789,40.716331205656715
93502,19.663117630250387
233628,9.566114802140211
86958,20.009297820527507
98928,29.45592007985625
215242,28.96034635083387
264446,19.131936738946962
199345,12.817172487883965
153369,22.344484034093576
242403,8.873000735524965
195633,58.146024352319216
253943,15.322930702656105
210835,12.288113261012263
203602,18.71316821584039
24911,45.61240713789859
82198,16.33322995331097
222247,24.01061416729238
192793,91.03468220460013
104529,24.503193796149404
31090,18.913773404304205
11109,10.393037558320863
125529,10.653082956443997
120658,18.384015836666997
235470,31.02892131514699
216872,28.020519339653834
1366,70.33361933338648
133729,23.557762543513032
139689,22.54540540458313
279258,22.022353049432535
97282,3.9549806620391226
288383,15.274728780684887
116389,12.240103094188605
173568,22.752077171402984
262785,12.505726401033721
92633,13.586424574716101
219247,24.92430270483955
254679,16.427881178390418
68759,7.142156451031934
114484,20.76949987749992
77864,16.28581859089875
264420,9.701963702525338
68473,31.42637994538074
284648,7.4354984745831825
33357,5.265145627985363
103968,25.387594868547556
49470,17.531304707748465
28890,24.671318476570608
200182,20.55074065568779
104436,46.55063835175615
88704,21.32642935363754
49343,15.698009555977036
146051,22.614416082545773
75411,12.719281563801449
81149,15.645772755238132
290573,59.81508645151514
151498,33.628677856492104
291639,0.6943224402966062
56972,14.236858917574263
70534,15.222120265454937
182536,10.881217988631354
254227,25.130388453324432
133565,8.63232841029026
86422,2.5700318538443505
198654,6.218529114967981
224439,11.656133100878142
122263,11.419977055218835
246957,7.817999282251279
228792,18.90950907844761
151419,29.293855663733005
180019,10.413250594161317
269000,10.269148275115725
126116,16.142160754012405
72182,15.80710903651551
50911,19.038423639327547
22336,21.644664912821323
85561,38.292811082901565
248192,15.084024869672628
93970,7.224075741779457
213816,6.993933254509773
16889,22.15141081874996
15442,13.518671378912316
203089,12.216739473567491
279417,12.69029760694753
193127,16.55294953801952
198525,20.824223242542253
219538,25.649765193947946
90945,46.28904213245665
254383,12.419436719599325
115404,10.756069345852062
96786,5.07225868646368
259493,23.472912822029166
173435,19.123018829649094
73281,10.910883087948738
199003,25.07106951675324
238125,38.06898375385258
230530,20.748469102397934
27633,11.720327987165485
92118,10.024282208224061
212816,17.848816661347005
89159,5.64997437266763
131701,7.648967306453166
34332,18.374961706786458
78208,41.92150067788247
130144,32.801463894083085
181900,3.686475246739147
147260,63.89768185683423
21298,11.484644484079418
78630,19.020459573265857
145463,29.789325386306814
181331,16.731060350714188
68026,31.420945072079277
107328,12.111884794682608
12930,34.88440306734689
255057,16.918436735361112
273075,32.79394733688072
41615,29.844115846232953
87308,33.09938569808349
5700,7.594944041820157
171022,26.002290708547104
95699,8.300058373153314
7807,31.486734087400723
14094,8.384944279392034
220034,134.0211082561828
188365,10.630361944183118
294134,7.077417223322568
289489,14.925867021321688
29363,14.147196034199323
142340,19.473315589267333
159952,6.170015151019099
239851,10.606025070939879
86371,9.365959556228894
181699,11.049777729187767
95608,16.43477418795251
167151,21.497713850578325
203800,14.940668966759915
260961,15.283584676680691
561,28.01282543955379
219613,13.939781974860201
298494,24.53587689856412
118689,26.484888213348
270488,24.636623631373915
153189,8.414322389250659
258769,3.670260657550522
135071,11.702922443398855
269187,8.510597869615262
66891,5.5424248430730945
237849,16.149447084009882
213497,46.27174464365747
96083,16.26984443447657
209195,9.007892338615124
258460,19.389206953543717
102916,10.982376939942062
11926,19.4600936110546
84021,1.3756680283739309
160011,20.234142134489222
192787,69.11218484666608
186032,10.69875532336556
269038,27.616106136651382
210521,13.75162846351777
259077,12.559968344418843
245588,28.667410830467933
61349,30.0169895956874
2440,55.54992947204602
93741,7.278199230316914
126159,18.795623959233044
108584,11.452570757668344
138883,8.601472175024092
100547,10.543235078600107
114363,22.435173930304046
19186,35.933817906106434
58644,28.881769989545734
143305,69.71770583716088
248939,32.574962617006015
155123,10.700417988403679
260415,9.34651993359541
58579,36.759761631261505
261276,16.54815843768411
178859,19.731688647372998
157472,150.1837752798714
6061,21.584621123914825
212250,14.366916737538592
242470,18.5839147364515
284155,4.4501845830302384
159980,10.995353900453251
187478,12.321452226111637
275879,11.130102234582765
206880,14.247514789706715
99207,4.695494282263435
271559,20.602598773679055
206246,12.216312239203178
250007,15.510097022104897
116474,20.009736477054275
96162,23.281407673981878
203860,16.904426323619376
20598,23.946398286462543
187229,10.65497216434885
71704,14.555753346571999
190838,11.866547548272486
235135,21.136124092544513
235858,12.433536698830839
199593,37.1971715820933
145032,47.14450152161828
181022,13.442816169415833
59796,12.563316886387465
177029,24.290540650396434
261606,23.634138450940057
193771,4.872474040659044
294082,36.80274468234103
190929,11.139998764114386
89431,28.23638708867697
235156,39.77348538403453
225340,16.68849989173673
129273,12.870134290207245
172668,12.908687144086933
109500,14.036363131212113
186350,21.98803381582795
68038,39.07924234028566
31763,18.345679016416415
41720,12.659096144026503
206618,6.816699413797303
172690,25.75571688475552
292208,19.24411836007213
273819,34.62190137145918
243462,7.32182513878276
222467,25.084698238196108
195771,83.1379809925334
280455,8.644518183400148
42717,13.92549102109626
108167,72.79885083609199
149325,32.61736331607565
23108,19.592154949878935
213975,32.92439985480038
211807,21.625624429986726
216954,16.891382521694652
280860,13.704523883966969
156949,111.29044002428967
86615,5.449073077588062
269871,1.6536351620817016
145774,53.661305078041906
123375,29.76899933127003
234458,13.257276013887681
93601,8.417249538309765
82740,14.658371830640453
585,19.28407077434246
153138,33.656928397917376
268890,1.101935864473186
12259,12.27358172954791
263044,35.67728902092754
124328,10.303681074476529
69112,11.023551325663608
21188,17.02423131327854
246496,4.999474983458031
196498,58.68680009444354
224332,6.589673870233703
96918,15.228115303914375
295943,12.768584600770287
40707,43.79183656623527
65413,15.04729555955799
282995,20.82339049626178
133095,19.90552087957574
162703,15.797734630168952
181635,8.89097451708962
263120,45.793339185595244
3844,21.50126968634179
115790,55.97857400591312
113251,26.739981063680016
71533,18.05694384995369
148489,28.58104153794009
88065,11.339877739644864
165586,11.058831067698925
49484,18.168781637011648
294861,11.589823693956019
151927,6.601859834810117
96260,29.432880169100663
224569,10.496409930647879
93633,27.127852488486838
161841,31.523128575368553
4587,6.497394925315294
64108,28.670772038529154
285222,11.97765072557498
152321,25.399980278150043
72587,20.547398038547595
76131,11.805611121553145
241293,19.61582051352769
23244,30.23482401952621
35269,3.9610086525117825
121417,8.812717868924915
33621,10.198866406890804
200873,24.20056732010237
47677,30.012165155897073
130261,27.031415505900682
218381,19.190417797406813
173929,12.997207115725647
149574,24.738469375363714
168096,0.14533966977899118
118282,12.908098298788621
87015,6.940294800351913
14230,19.348888451944017
82975,74.53892013290519
42344,2.7939773142003577
242296,17.156321233446768
111057,62.4618564121208
136594,2.723705091184062
253070,7.371671815815243
96763,12.71937224176982
33204,19.705798341651825
270874,21.69096492613757
256601,19.815933185379258
208413,38.34517662176963
298683,36.4919093906808
150326,18.970192091532468
220519,12.552772718272653
9857,13.943910996141147
290547,25.45168514771936
67868,6.421557146558197
211946,11.262377207851479
54814,23.832168356239226
225051,20.530852851656455
160216,17.85211551681414
281718,11.058745017031974
91925,28.596674450871397
170581,11.41063430330975
145478,49.06225789866638
271849,8.293357756661983
13784,169.28371920564908
179242,98.7524267680861
146924,92.18840926835117
160154,24.646482272294083
206004,74.33403423680606
137077,27.451311325097222
232088,5.752533962973517
138573,28.643555688472198
72899,33.12456816645622
69429,17.546925833245258
68563,22.169630502141114
238751,10.730575031346268
161463,93.86798891337466
104111,5.281498718321248
241769,27.68820253086214
172917,8.386754332802996
238606,6.828711522582047
124573,7.895434338441808
2595,55.115052055016896
77740,17.601789943978616
142206,51.86755540481668
220175,24.343058976319114
37564,16.128600780706478
98411,14.878782912152909
48457,16.331101813030482
101213,11.747205026969109
177251,13.700552743822334
290059,21.147998808992806
269407,16.58542102193951
131995,7.757253211584164
67627,25.733962342032846
257663,9.20887641271272
66787,13.38032149686294
207505,49.94007312656359
98495,13.300828172827945
192061,38.740484908950016
53926,16.34389091692859
81707,13.928672726759372
249939,18.51828088023446
15944,5.028543041790743
165256,10.85928856695604
51295,40.98530020509018
68267,29.188466135106548
91451,23.060357971576284
2643,21.277260432683445
172860,9.709711291325542
52304,13.570105861990609
37360,15.64867523076429
131094,147.95396987694454
225345,33.48399730905218
273492,1.9890069334746143
132873,34.3284261985536
122581,9.055384266765167
8477,14.637695234681562
291815,45.49288879438014
9906,24.595664899273803
235965,22.579668907266093
150813,17.890632798891506
137502,7.2008181765490535
37884,6.9808811374946105
32935,43.76680268098678
16356,44.80337213121913
160397,14.466325844037696
246582,30.004033185651917
251047,44.957687197806536
238229,7.068091837422422
268140,21.17071077346171
285647,5.9005619488397665
205476,21.11124004280641
72760,21.200134905885093
123497,23.40554982814885
135883,18.36736034987861
294868,10.234465398132352
182893,20.701575654545813
34256,8.258151694142922
40245,9.015416661706428
163481,15.405059176940792
122295,21.55896495929364
103549,22.30217741123501
41805,21.271869751604743
176189,17.123273454013294
247981,26.279712433827754
273162,11.187356163265271
218014,8.77694909833451
173287,45.51778040673294
228521,36.79604159791117
4085,44.148431372126964
250264,5.912549707191397
243175,18.12376032555317
111173,8.623036530663208
28397,15.573719800260418
245278,17.301588045350726
225737,41.37209840617393
62994,33.42923937132517
242806,30.610218196358538
49803,6.406772016640241
61129,19.01152515552213
228049,28.33224445854238
249685,20.642067318371943
45483,13.90058917817954
131429,11.785078005726335
111526,9.297305331471415
80331,18.816714432160296
247751,17.979069070191393
125678,16.092171619192424
17653,18.212838324113896
247554,14.27139029225453
275883,13.395294885512238
206589,26.764347284540502
251032,6.245870182723292
259755,37.8602496253825
84440,36.49429521367203
159961,16.663036049654657
112877,24.207767132490943
253382,20.078503761226838
250983,29.43234613175777
282664,82.29463882657019
97341,21.181117166232248
36515,18.09502251693175
83147,10.36379733998531
192661,31.017925378196733
152197,29.110027779194418
72332,34.725712133489886
118545,21.017636192592853
262703,18.86521435629015
198416,24.52938651591157
71620,22.10123954641856
244418,18.665250947934712
224198,12.82702081951769
99432,24.874907149355575
186420,24.869820304110497
289158,27.42424969029061
299075,3.6868531607373742
262174,23.573710712733778
233857,57.108468971381505
240224,26.16566887216797
6756,23.08622012737276
150633,16.232396333046946
272890,20.109351780225335
67600,12.419631497187073
35062,28.38965494277938
288668,7.64348118469014
279969,15.523402542040989
138058,43.688423365515355
110543,14.353995166993558
134521,6.089826769704882
188758,36.06736577615188
34525,11.600489498204169
81272,25.61589809779831
80680,4.577069825462698
144552,5.914842871180573
7534,22.66696217750852
93379,17.85384366522632
114906,16.947702601673686
282486,5.591838828159574
154308,24.095212283521033
108083,8.392876301737358
131798,24.96635957156646
199061,19.317244011578726
185391,28.65638343389409
237552,18.607451306285864
269109,9.083208928821245
64217,16.278434130955173
17615,9.994964716202329
108257,22.69594212883754
218391,17.295022829241994
108677,15.045240375157793
189533,13.554890044048342
51148,26.03381040661543
81843,14.889950296399268
52612,34.420928123158944
180601,41.92751806203189
291151,34.78507372963858
147446,25.366684941031288
299342,7.936549054437364
45505,6.371486164590049
253050,11.824521681517545
54180,13.998929509399256
98146,16.84538171561602
33091,7.208359358853689
12835,16.46268608892941
276059,4.269031396046881
72065,63.166455033818394
71828,70.63855660993063
294942,11.294128019046383
149166,8.322374642405771
198178,51.481501867718094
165351,13.069912440249508
20252,55.41321515627629
237631,11.294835057588788
71004,9.924824808508088
280509,14.49036753310823
289924,11.092262397270822
54746,6.2996405420462995
176590,58.82089724852957
38846,18.283432855189556
194370,11.1131488579745
177458,22.657307451675212
66525,14.737877539306158
67988,21.04300469514952
32466,17.961537666266388
38063,42.790089979112494
53939,15.928584814698322
30198,29.73904032693233
232255,20.324656177064348
108071,44.92552003472689
191326,20.237238963756408
297511,7.389269060453293
113972,44.37474707956888
296502,16.343581312240193
32107,21.01994358474584
164098,0.01
192778,13.91745995795937
30013,11.884587760920693
197109,30.66665596751737
191931,5.449920331359797
199065,14.235395382976424
235818,12.41295449925993
204768,41.03518737850091
219877,46.42657303355321
127940,21.432589381928835
204244,27.120452721812295
150236,10.486418455716016
192756,20.915505702707314
126326,10.346382010200074
51976,28.161232562653076
90862,19.960715094516132
209828,29.31220632344323
265703,30.825688370423933
292515,21.809473219187897
213828,27.492955194741445
278903,34.7405350758295
58531,11.50900116609224
13995,8.216777990511158
208619,16.967148896468576
22631,19.64859524948866
57620,58.02689204310995
24744,9.696103791267035
293147,15.082839473808074
142405,46.53140468181787
241784,16.28460478307548
134121,13.719669436556766
153927,29.078686819728343
74538,14.421015579456169
171555,16.443353706230173
276092,5.297244385131581
18849,52.98838162755732
177283,27.403043238909767
118811,12.52624076196757
143713,23.177557748969
123583,22.715953380410582
70883,9.384382514545079
159299,8.663501199612304
100,7.263593927889219
40128,13.440242448015661
185633,49.68344425734741
92987,13.092576415766022
54133,36.31227665560792
181961,9.763395076930568
115533,18.655187368913527
31238,28.865425002497194
293072,13.920515697345305
296357,9.139628005027676
290944,18.14472369826714
232184,8.418832556026423
95223,27.336830621718867
6067,30.27940956064505
102264,38.36895647856405
90041,10.485363336480589
90616,10.627136422902947
62663,13.199528637643247
48305,7.373974035573641
220246,8.811402452954495
112759,16.36344257156824
162741,20.261980367699348
212595,39.36169452178947
281378,15.202038228864675
294187,3.8416930915380636
24375,5.03063406116816
217378,15.64042322177525
236052,22.992353361257738
22340,12.634359034757553
38836,13.117702627636444
111996,22.4153187095619
296349,15.197419712140455
78659,11.117022822959159
166750,19.584927269172148
181280,9.231247424579966
77402,39.06857143736489
84240,20.599894373451786
88957,16.615096172683216
6917,7.525356994316869
17551,12.217485936114832
197490,9.491414459092255
225904,9.138069039803728
42862,15.45694364283812
101377,198.84029445161102
54696,14.895906512755118
96298,10.406139482762573
174007,12.318760837170549
125763,46.959718455003916
178461,21.419150610625966
135641,19.403197213306587
61107,11.087025530891479
268057,5.940778634041207
138586,39.287737056241184
226417,24.631047957588383
66135,24.881408313786498
132622,5.226208537234346
147831,52.55316463712688
146885,43.16781600127819
36446,30.214331492209503
59507,120.3872379480188
291266,17.167315020686118
59032,15.883775204485797
212230,23.008932532915896
28134,10.769594491438847
109823,34.02072445917967
278006,11.495244192493733
70225,56.35240153813983
179951,11.787148877620398
204742,17.020029373762135
31700,10.216265703617822
263696,12.581928288682422
107748,9.119472116042607
54177,27.897421900788853
103713,9.808181481632502
252849,17.494094881861038
12584,28.395555008442557
208075,6.744897446359852
2908,11.021102372096315
265635,8.464389459686489
232851,32.91543427479383
47534,10.020221178166532
116116,26.499182255613256
295695,12.174065405824823
231017,19.156794722437514
168527,17.69263058304468
150335,17.651522530002904
169818,32.392243294973504
129882,59.1621521228232
64693,10.140304318290806
201247,20.590366629370237
206710,12.862199360272381
35852,17.05967661546609
66557,56.949762392670685
270879,27.64564740447321
98390,13.920789146072234
134361,7.352979033158269
221624,19.932737901325424
270028,7.576335508882888
265893,0.01
220059,116.90735664045702
32841,10.535198980381892
128188,39.255539085072755
193657,18.285427671250837
55555,11.516806144498528
159073,9.33963680104937
247278,1.4718814070384587
210903,4.292479926854154
196686,27.60724732787849
193876,14.276358115709437
108395,10.668342793487763
277014,30.593152095280384
268519,5.415056508828712
224617,37.13861871884662
298159,33.7839410384352
25635,21.670950787740427
109882,14.948904063477714
270257,31.009954513915957
126196,34.95758547358698
18378,27.612064722997715
295107,13.925882678926813
218450,9.31814297381024
149391,26.642374137942067
267166,11.012375594430663
54508,13.424790219515556
168959,3.6886148553412172
119411,14.749029164686727
80409,22.703019108788443
91737,14.100618385328787
188998,16.286463637394046
103642,49.39944158170704
233233,12.972174915188287
63970,8.243433636943582
93980,10.447509671952757
143005,30.303056887621686
2109,88.54822809023456
277665,33.79458580019113
256184,8.698517835424767
285066,14.862071059160495
156971,80.63692266789089
261957,9.698777615759633
168263,32.55361810526714
99515,28.76423121587399
126749,3.869605209470007
227782,29.08918185080555
166618,21.42814749996262
39951,21.996577989235316
257848,0.9140508273385141
108150,23.690627773283097
200530,29.021214513778123
297760,12.996526674110589
62432,18.33582715835299
256205,27.9102367828071
170972,12.602541527959625
281533,9.805728257332648
273034,10.306985112683329
134965,19.436937404718687
287158,11.544540880741916
129771,16.47798002805345
125804,18.692774044455987
260441,12.274106684112517
103079,13.36804087855287
104291,19.35782300025023
92654,20.40605908448725
63907,28.097866650115474
141737,6.6141974881105705
91965,25.863284954377786
186422,7.098132100466132
208110,11.509988687715255
150732,30.998843240298473
177490,15.786144241164662
25248,19.702597801262602
105702,11.95759168472965
125023,31.347805628729795
238925,9.126445690606516
25272,41.2005201354882
114246,17.511744934010743
221673,48.487895914419575
126294,23.8250297535924
81752,24.08308159968699
142107,83.38353914823256
53451,16.94352595264196
66905,31.96524838056656
3427,21.089616460937428
76962,15.299719098700606
288495,7.917691600523252
30669,20.23517256612748
120053,3.4961380611906265
99805,10.831847951932376
110607,0.01
105933,16.03465242433051
10890,18.05738218872172
203610,18.643959738486558
59194,22.835147696388326
252812,22.980422402271095
204655,21.117784672678724
83686,9.396805344141306
97682,27.518952018590507
297431,17.44575994092267
243788,52.7539597918787
229366,17.216287630848353
142987,52.968746022367654
169795,10.624027639284144
186398,4.733302892415725
49005,21.460840751000006
230152,10.507407354048736
220700,9.012514241330354
187447,18.636065552995806
171027,12.265709122257421
268837,17.696054120283435
260436,20.748532652787897
78469,17.17579285351406
187518,8.95516887468796
94427,9.429202950483328
7978,13.821051451078663
238128,24.87727021366221
176944,14.784664688010928
261059,10.026028822217484
143866,98.73743668086544
141597,12.095963207628472
113784,10.128509539544153
162718,6.538145009288161
15235,45.09605043923166
168739,13.7941760908674
29198,23.562811316369906
172392,20.003710861487853
140857,17.087206620898986
232539,22.84301677610723
200770,16.718361089805367
95206,15.490972402484193
21225,32.42116558379599
165923,24.414025687258757
286031,26.945891890127644
123402,15.132799693185346
141345,26.669018737503308
185235,14.096157913552881
149059,35.53802412727802
126256,13.023346944578854
55783,14.354520286414399
10149,40.28031600176249
23157,20.91170616778035
62986,76.38107377483541
83341,11.636688540378673
211693,21.519599617453895
270827,59.79062724006494
92432,12.573182092818906
222635,10.35051550713707
1697,71.70934801616818
31580,6.986725958855703
258898,19.923671764120158
21527,11.84860519393562
50846,25.991683859147813
156214,15.399538191368421
76180,3.5680930370160127
78263,18.415499715698587
121612,30.321500111907
207258,29.543070558041666
130277,20.172754847161713
14924,13.181974510752806
10881,4.81789525100682
235096,41.32434572780919
292225,7.832675915296137
95527,144.5295875021344
14258,18.607077929084394
108941,15.182393259441199
235808,23.63357661286173
225930,18.158801846497255
177018,8.390334231402118
159079,10.774884409056572
178963,37.48526235638489
