sample_id,price
286221,17.98099564613458
93467,3.5237426095458435
173148,13.916914332598559
143720,76.05952812499265
52592,14.176497650097572
225085,12.506550322873258
213670,7.505927852346206
142420,52.52560520466753
1008,16.896679218630272
128631,64.61029088390427
44224,3.890157394936999
16363,34.03889664946085
64551,17.97578057186618
217996,15.020515112296648
262406,14.233540265528484
165161,31.189874285045587
238864,21.729587702616772
227930,21.540881640579524
77202,16.381202955852988
193685,23.698142519389773
114683,21.88706708907995
197108,46.61306370941839
200477,5.323872530012088
144035,23.564722784072668
281994,16.639857997787495
63221,69.45831107496355
269260,15.65465455452229
284873,7.227159890294968
94407,24.847494192402205
243579,38.712775186082204
51262,37.3900026931452
115285,17.68463006699306
247763,40.17027563315069
298054,21.84071874212583
275947,5.838009414903316
33858,32.406731816615604
189285,82.99836308179869
62318,44.022027434260906
93113,5.612339033718861
155548,23.25295720083368
220244,28.27001973004117
22363,9.49283791078499
295868,4.666354881407837
212510,76.66837821813414
232238,12.128872088316408
269310,19.539053555273895
134611,15.205608756140261
154663,41.638715330905704
248314,14.3133253074511
59089,40.453188274645406
37902,12.275076998275205
247147,29.088203690734733
80803,21.24257747077235
121057,12.6557647842449
30163,14.254195728086117
154861,12.021820793882172
41265,10.749243151623496
160502,31.186763261697326
290401,13.637559351950635
62782,18.667762518865175
151651,4.87932927119659
226249,15.902489945931483
48224,14.11015295912362
146944,90.65190245703022
3438,17.36349330581447
161259,67.47141798054405
47173,28.555333481067382
25800,14.76611358840811
50001,26.001616071903154
290756,9.648063881710238
181986,19.480058507978242
10843,19.97051020589492
190551,4.354228377297308
85154,13.124718059783483
134653,16.674214669070064
229643,5.0298213431652865
95464,9.144692163736183
54059,17.31369280836523
115479,15.67000735665218
97906,22.17930880318816
127371,25.369477749733917
24362,11.815541679328998
118312,17.352808134723315
22583,7.769105964417058
19732,45.455514258791176
212955,8.626250042906273
21886,11.582211467983146
224325,13.758687735588808
203894,12.83957297780318
191752,11.456210137440603
286196,13.697903055379532
248824,17.96929512506947
43717,22.29479007176097
262589,19.97582651584064
140499,12.149043604652347
242880,13.429751347453879
201240,13.828446695555325
89117,6.285478281164386
298713,7.569276106186161
271738,17.274298796736325
38576,31.55979035621216
950,25.212331925035503
79433,20.817817733022206
66341,18.555778903008854
55422,18.340600690711458
182312,52.74462235175475
866,14.904154928831897
162209,7.951678676358241
287083,17.310235803854162
265459,12.616694471024985
296124,28.578868330784264
15509,12.936298814842052
112466,36.85355830238873
101382,23.490132664720957
282568,43.52614384245713
92557,15.733274682040882
283523,12.926174389291454
168873,29.284375186967964
223932,19.17605112291687
199772,12.480009719424649
33589,15.3824789408674
235524,41.00493363848807
100593,25.822946397726746
295833,18.07529046090249
194828,3.580448350581543
173679,13.080488722374954
84443,18.25189445217007
19827,29.34818312582345
159217,13.102075796187481
200101,8.400594307506
40815,29.19409102698931
106079,25.5961308255383
287913,17.845993307187
286246,30.124110632591325
230574,8.470846229637687
73645,91.89852998887471
56580,31.0455149022584
185057,9.41162891224671
110193,16.62356680745122
265456,6.715947413871314
272119,29.921090849468783
73684,14.420292455141674
84917,12.644070880751125
254051,3.156838409099111
213640,26.04514045016742
5941,11.621087000342444
192025,73.20722603276988
295491,23.68500550971238
14394,23.46029873459587
219359,26.41911127247087
292038,15.760490140926972
236046,16.487818916257766
219569,13.160653503394338
251251,16.20218018267702
193520,33.48535625776286
153393,35.09683595005193
112673,2.2700679316451318
66961,22.25326401813811
59610,18.987928629811147
187539,15.032542494402188
196138,107.16776470316778
27796,27.833904451310755
192821,65.87931061289541
217441,7.91202496080971
106554,27.50030197060219
203432,7.439055923855274
73634,91.89852998887471
53665,29.59959542457154
226789,23.09062420135901
46549,24.014182137198
234314,37.942849362749804
112654,13.548104823226375
239127,11.331312415751242
93245,16.406778381527598
207744,24.139341993650365
17530,7.335092754660847
221997,48.41626762804429
45669,8.243761744890255
166053,9.416736487695147
270552,22.53071059195994
183394,21.695402791865394
7286,72.02964868600627
111584,23.19031315513834
168394,14.893814563370913
294463,17.20593613731886
18251,46.4246071771488
203229,15.442754249571147
2599,21.816924649037755
154170,18.673481482453965
213714,13.811237901872532
11554,9.28971947556995
262927,11.36819983904276
156465,9.97754138435556
53995,70.46014541722766
129260,47.74299690362909
281072,15.387464861172244
29191,14.621087037730282
246389,28.720450288252906
102936,12.203783885331303
63126,22.561802418139873
21235,11.251783912132636
176587,8.2590820998948
111728,7.395793954189268
140389,10.52678838341269
224260,23.637256893383626
95308,20.677656271863977
149658,17.826073730179505
97804,11.946279591562329
174598,15.571664805883321
19672,50.82638293215224
216342,9.23246206713845
281952,10.854903584743322
53666,20.09163613488544
258593,23.01532145327228
33650,10.53993485500468
43438,18.046575706808277
148107,33.18810555180257
98687,18.085609418051273
213206,6.228734391551519
245479,42.141895132610955
236509,23.343960051886146
251785,25.575187117831664
20793,37.66047852472448
64682,33.708427285979525
150402,39.09484342321397
131447,20.84298968841375
47344,15.150904953635775
56390,47.297330706669925
28935,30.457492426491736
276468,11.571833185458113
129644,19.626884067520916
129059,26.154105091328805
161246,56.03213437661293
147844,39.07612600844904
143756,20.31631917250994
103131,13.985067382608062
286238,26.322241175204695
8708,20.49267511760099
241039,25.34806808140717
89737,20.295869765401783
147371,39.24437158975823
68808,13.839227158178463
89225,18.054601564753465
184365,14.628373837943798
109431,15.229117503377871
77529,24.015428013862827
252679,18.758110585628724
74699,14.401343479487057
225191,20.449822863221247
47314,15.29735641332203
190037,20.33347758386204
283484,8.349477299325656
4624,33.80561437432583
37365,12.083586188261389
150520,8.906681101084667
160793,19.99769357491854
288758,8.703628116359331
70721,31.647717802591284
153130,13.039025606385977
253230,11.958930829164679
11371,15.859235851142333
134200,8.629512098369265
46636,14.108396066886103
255775,30.303039978583364
134099,20.43149157998612
132998,28.059796638556445
245102,26.883943035801508
106588,35.377085160303594
40475,11.585914478782396
35737,13.22017024938195
75488,4.953907285131407
243789,40.510363826128554
93502,31.411007052033106
233628,11.87583368866446
86958,21.329066854358523
98928,30.983671444680287
215242,31.67387597477617
264446,14.044488296235142
199345,13.73986753084724
153369,24.183126683572834
242403,15.843763543460662
195633,54.52028963737499
253943,15.316616435021569
210835,14.687312248691153
203602,17.797492008100008
24911,36.209276318957535
82198,15.479709689986036
222247,27.44349284095028
192793,90.90231226341433
104529,19.61696201367086
31090,18.579252545711793
11109,5.772373191682115
125529,16.789083105853926
120658,23.685482440706963
235470,40.221572893229634
216872,37.51784361252273
1366,72.41260362092706
133729,26.340123389403807
139689,15.56226479474608
279258,19.959778417218516
97282,5.410594227161068
288383,12.825011947970953
116389,24.78587201580641
173568,18.47433131454961
262785,20.396310069943887
92633,16.621428342255427
219247,16.61949919660677
254679,20.42135200168396
68759,14.585307588918448
114484,17.052589936242423
77864,18.7515447460017
264420,21.98362038620571
68473,25.99077240157685
284648,9.004069569631946
33357,25.825024597927893
103968,28.322792688253344
49470,19.29264074603964
28890,24.287122064207352
200182,19.559856131817824
104436,53.03889738558349
88704,29.260353622866514
49343,14.248356489364541
146051,24.377169560744218
75411,13.572959752113425
81149,16.54336780790335
290573,59.77590178537517
151498,25.33455112441347
291639,21.222534272036313
56972,10.240442048013733
70534,11.911178395088893
182536,6.22230779001344
254227,20.247625174520447
133565,14.682014722297374
86422,5.06709790153987
198654,27.167440636469262
224439,6.925343295258072
122263,8.289541540275868
246957,10.23409765581954
228792,29.83449180083584
151419,24.065840536725762
180019,10.292802653089248
269000,11.213070227817564
126116,17.98578018363989
72182,13.457744623917677
50911,15.717824657913958
22336,18.131552143032675
85561,39.51093770626819
248192,9.798274182259853
93970,6.723732214813047
213816,12.258904474827315
16889,38.8192708270085
15442,22.20501279351273
203089,14.458227628677568
279417,18.05794310549654
193127,13.810525961381298
198525,29.911519555392832
219538,28.816144275036812
90945,56.28929334167888
254383,6.899829891060198
115404,10.833738662824167
96786,9.660676462129526
259493,18.963478348264513
173435,21.13734815630159
73281,9.907133570633114
199003,22.424788230779185
238125,32.259413285938216
230530,16.75885717292559
27633,15.487835100597673
92118,7.291715125686871
212816,15.917996189724164
89159,5.540797493617445
131701,10.385196469977798
34332,17.575254869398904
78208,23.206809219844274
130144,17.69830482582535
181900,6.341440947100964
147260,65.70343290587688
21298,12.124915862799778
78630,19.424728404785885
145463,25.77617081936642
181331,14.952385330505722
68026,29.583534300796437
107328,15.021767904238951
12930,28.794219033643753
255057,19.722663440344128
273075,32.80361043035323
41615,13.338130772192304
87308,26.829250024853003
5700,7.793245419238908
171022,18.182907053573917
95699,12.850635130084356
7807,23.177891391475324
14094,14.103798037633048
220034,121.70349323963146
188365,11.85859538030239
294134,13.701128881109174
289489,8.75129418725716
29363,13.900179434056826
142340,19.814609423177533
159952,6.847569216013057
239851,12.753028699683453
86371,14.372648138324381
181699,10.730415186238783
95608,23.986863594411776
167151,16.103797921134493
203800,14.745298918006002
260961,16.540466214388832
561,36.87982863034936
219613,8.59955778217163
298494,19.33623636015605
118689,24.38548328156856
270488,22.9547012768576
153189,12.078937580697454
258769,15.816462529654066
135071,7.298350036151663
269187,8.968688936390116
66891,5.260326292809479
237849,11.931956150956323
213497,48.83023333154497
96083,12.19986101996079
209195,8.588949223720238
258460,17.735706014224657
102916,20.231202178506717
11926,25.131947607943562
84021,4.300966755707886
160011,22.080936860811146
192787,51.14630857940308
186032,16.592847027818667
269038,19.151338203595294
210521,11.818546276837122
259077,22.964946040093093
245588,28.928612495751167
61349,26.70705799917463
2440,53.949037412360546
93741,7.910007493671863
126159,17.47372594417059
108584,13.024932995654394
138883,13.233851719525035
100547,11.089511675905042
114363,32.277152620573794
19186,37.560228231399165
58644,22.360698907297394
143305,15.982266633966264
248939,47.02394247339849
155123,9.498341355410616
260415,15.97628910034351
58579,41.813401804625514
261276,13.046374747354232
178859,16.93172889657151
157472,131.51032738129007
6061,25.625260804323986
212250,15.42143358227234
242470,14.671988244325053
284155,3.5339880809829323
159980,13.385968279832182
187478,19.55401294106191
275879,10.67304583172858
206880,10.498679146721287
99207,23.293707750748705
271559,24.617836251927702
206246,16.245186854431108
250007,20.131066494546417
116474,13.396678961562712
96162,19.75173649509059
203860,25.9787151485244
20598,22.401107680401
187229,10.266164132189175
71704,18.728902197260258
190838,15.744045886630794
235135,13.81981548557347
235858,15.642750015685698
199593,20.00154932107299
145032,45.67577822607055
181022,12.098528098055501
59796,27.17095496435729
177029,20.50309607076753
261606,41.08851332109266
193771,9.451033973094379
294082,18.68312605081405
190929,14.405982510784867
89431,26.36720119277386
235156,39.15089341156094
225340,19.311310710270508
129273,30.545436250368486
172668,18.180170252858105
109500,15.991340144885136
186350,22.977260271673693
68038,36.77857915681696
31763,24.585845942019226
41720,22.11480239304407
206618,9.233552450312475
172690,24.717306392610507
292208,17.705032656004946
273819,26.448967852493027
243462,12.126934715507389
222467,30.51860590736092
195771,81.36902630225704
280455,12.02641741388359
42717,21.10868620075517
108167,52.16405300928426
149325,35.05973141958736
23108,20.12385696178163
213975,30.856768865137507
211807,23.18962516081176
216954,13.944993172966111
280860,12.279437421798656
156949,135.4394080838272
86615,7.796913718873111
269871,13.644869200624967
145774,53.870597766720344
123375,34.042907220017
234458,13.775450815636349
93601,10.17795656695979
82740,9.215020699750774
585,22.12284721014638
153138,26.839778308331095
268890,1.4187088620964785
12259,16.782832004416743
263044,60.56658554955475
124328,17.536480938426205
69112,11.097890607116586
21188,24.462005124939537
246496,1.7528223955212692
196498,46.00647039467074
224332,7.46924975300477
96918,16.590921789430567
295943,10.726170887987506
40707,36.34485850127593
65413,16.27370206038063
282995,16.269353402408537
133095,21.680208267360733
162703,18.250078881432707
181635,11.381809072983764
263120,87.09384587409875
3844,29.24605009460626
115790,57.33180245405706
113251,28.9794072215985
71533,18.1616516878265
148489,22.63719737599007
88065,16.115268328886536
165586,11.05122911493676
49484,22.599324711165668
294861,26.504721405804858
151927,15.175442481170947
96260,30.74216753313675
224569,9.054109342485622
93633,23.761935015223493
161841,31.698985781391425
4587,5.383057118878368
64108,28.120705588402156
285222,7.312498621671644
152321,19.10688429499613
72587,16.38534294155423
76131,12.285484008724678
241293,15.646834528559191
23244,28.965210627933168
35269,7.299794872384561
121417,12.07600008424814
33621,8.978676145945574
200873,20.410296858079537
47677,21.788016509424818
130261,50.511905764063556
218381,14.70661939093228
173929,27.389294177021657
149574,27.747709350061367
168096,6.224591013980458
118282,12.771939962147107
87015,17.97331205308784
14230,18.73210498259272
82975,64.13728158870524
42344,6.746030797493861
242296,17.310642410057305
111057,54.45945345368994
136594,4.459675391995448
253070,9.983872907026097
96763,11.715859085893687
33204,22.636752633639112
270874,25.015282691304673
256601,20.520730681000746
208413,34.3149013688584
298683,33.91678908743067
150326,18.186803980150614
220519,15.2505584940647
9857,17.21528017323919
290547,30.164767067928203
67868,10.692093016444483
211946,18.017097234308206
54814,17.3765001185043
225051,17.50579044681427
160216,22.276824766545325
281718,10.697610497820678
91925,21.016850642091157
170581,15.53182141505392
145478,51.84983643097046
271849,8.39585817538694
13784,101.5432378922405
179242,56.49498521124594
146924,90.65190245703022
160154,28.186670583251054
206004,53.075816021625926
137077,19.356200326202924
232088,6.502338926572549
138573,27.658549138950068
72899,27.53050199000051
69429,31.625355886127423
68563,22.524368278968954
238751,8.920999810112956
161463,96.05968278302615
104111,7.3752485731502695
241769,34.84485879785694
172917,13.183614798887838
238606,9.229703703447763
124573,24.679052821278436
2595,53.28050891062856
77740,12.791253542167347
142206,48.699912945974376
220175,21.42076670442591
37564,14.836307293559367
98411,8.616743043632217
48457,16.46359668517422
101213,17.08066045270879
177251,17.226407494690257
290059,24.290107397293294
269407,14.150421135490555
131995,12.146404626605898
67627,35.074556521300764
257663,10.336352450795719
66787,18.663419730474185
207505,62.03766604486806
98495,9.763168633421655
192061,54.275527994076896
53926,17.483840720455866
81707,14.90202796005729
249939,16.523528920064358
15944,8.840996222230302
165256,12.560860306767223
51295,22.918133002894525
68267,19.26781045550776
91451,19.36129782008098
2643,21.808927470751055
172860,10.647420846464453
52304,14.540551601321635
37360,24.61455021654128
131094,106.26371993771814
225345,21.724485499448914
273492,4.339762518849717
132873,38.43734354487502
122581,10.193211537895857
8477,14.63571682599132
291815,42.9255780718874
9906,22.342163232106692
235965,21.286255056432452
150813,12.765157425251504
137502,12.931632576687576
37884,10.300314862580704
32935,51.72662713803671
16356,31.557624532428175
160397,14.225199211733106
246582,34.54329759138146
251047,69.11876291034172
238229,20.51428119347677
268140,24.964977415450072
285647,12.056508226919142
205476,17.246550958773305
72760,22.446827529403947
123497,22.666901940534864
135883,17.62683237696253
294868,12.810170111745988
182893,17.095997929151288
34256,11.277431269621724
40245,8.402783389930997
163481,19.48879075846027
122295,22.036407267737214
103549,10.733361782121342
41805,22.534030767834857
176189,17.544623889493604
247981,35.59405429693942
273162,11.215550077193788
218014,9.298549527152732
173287,38.57029154573073
228521,37.44230521055858
4085,42.37108241391692
250264,4.187516718588934
243175,16.001741880849437
111173,11.362703953520828
28397,13.189394272398951
245278,13.217902963209486
225737,38.5717232525481
62994,32.559747584446036
242806,27.749506620155948
49803,7.964556373676634
61129,9.959486823850018
228049,30.964031184898506
249685,12.079903146204323
45483,8.73642444211257
131429,12.163368604508246
111526,13.491782546920614
80331,15.3404505352913
247751,15.835290693854326
125678,23.418078092111326
17653,16.144632223149948
247554,17.203300209055815
275883,17.06601505806611
206589,13.365253065178232
251032,5.915592144833681
259755,41.46814261877852
84440,33.408290576928735
159961,14.884260281544297
112877,32.55562038986887
253382,21.683722188738148
250983,45.7630868616673
282664,57.56418891689742
97341,32.841781871123736
36515,14.95309999277638
83147,14.756427602290199
192661,23.463438580302416
152197,29.218161573992155
72332,48.11592593551707
118545,29.320941169971512
262703,24.351516542435053
198416,17.02876426195494
71620,29.874173776161918
244418,17.37246597281506
224198,15.902799829914883
99432,32.713493060821946
186420,24.866471237207406
289158,16.09070704241853
299075,2.376160506146379
262174,22.158424171868575
233857,87.69394023539694
240224,13.777672435522271
6756,38.84291803465796
150633,14.285222195745932
272890,17.36179455794641
67600,10.0812890753
35062,24.869910768756117
288668,16.281097229482402
279969,16.712170777991847
138058,26.721514024998164
110543,9.448706094764498
134521,4.823942270539699
188758,40.06646805134758
34525,15.173900404447508
81272,17.619417328443493
80680,7.710125221107614
144552,7.76702083852268
7534,11.914231174180822
93379,13.064856434949807
114906,19.67712045383808
282486,8.287174979844398
154308,17.02326496076876
108083,11.52976481282267
131798,20.807130156696907
199061,16.10527434118773
185391,27.89931283447082
237552,28.06091160581855
269109,6.58171813915233
64217,23.127680548568787
17615,9.478893334836787
108257,21.913703445960465
218391,23.666979188086625
108677,19.503136684132965
189533,20.78529995612794
51148,20.4983563914939
81843,11.617795994232022
52612,27.567030523971063
180601,32.43045823038359
291151,39.49848615329214
147446,27.411590005865587
299342,10.676645403812905
45505,6.6604270695529175
253050,12.110377639093421
54180,12.663622663622876
98146,17.77685947081198
33091,3.14046750146057
12835,10.911639523149562
276059,3.3074201680313453
72065,101.0406565028361
71828,73.14225205553728
294942,12.888308503205842
149166,8.336382645048124
198178,39.83598888526476
165351,9.033127764146595
20252,53.61311572096724
237631,16.101182691570244
71004,17.101313930783434
280509,24.557062300541048
289924,10.508428892060612
54746,5.69820973565366
176590,54.99089866388001
38846,12.798097975007614
194370,19.03493688973017
177458,18.558197699858
66525,16.100943038988554
67988,13.404416802020087
32466,19.0073190831588
38063,36.57670930841218
53939,26.880608891571377
30198,28.55696103553113
232255,22.481050525546035
108071,55.403681558923495
191326,33.57431225729123
297511,7.731569007060178
113972,34.79707867190321
296502,16.802034570323958
32107,30.27433873241529
164098,24.051863437677213
192778,12.352130933120465
30013,11.57674464467566
197109,43.96950526312187
191931,0.687466222057453
199065,15.939740408075751
235818,15.910990755597446
204768,22.91216047138419
219877,48.83180284929984
127940,26.135855239060444
204244,26.082693452036025
150236,9.937255178900838
192756,25.120448840603334
126326,13.083820291322773
51976,25.260646925463416
90862,31.632094075612795
209828,29.609107697376228
265703,11.327600747209997
292515,19.421252037215588
213828,22.454980037757537
278903,27.14207057086401
58531,15.602849156511454
13995,10.194063253773338
208619,20.56320874769336
22631,12.826296239653596
57620,43.97198170331644
24744,17.56425295439358
293147,22.66392075369016
142405,46.00575517318677
241784,20.262853248730334
134121,15.744639924616218
153927,24.348924265861193
74538,10.185593750449046
171555,10.774816247220043
276092,8.069712595562708
18849,54.30393048196362
177283,50.279162831156206
118811,14.80028383395453
143713,19.087616066960823
123583,22.547859732647826
70883,13.208577520337522
159299,8.846949470956343
100,15.167816985789688
40128,13.905470767442113
185633,34.447370497437255
92987,15.573372161035625
54133,26.83316567705327
181961,11.533784184264833
115533,14.651815926823572
31238,29.333855097412993
293072,15.6405668433383
296357,13.371363775030986
290944,22.27456101766334
232184,9.895404931746443
95223,28.85735664115064
6067,25.78713482049761
102264,40.54821712067494
90041,11.019119411586479
90616,7.920755026282148
62663,12.795341184529695
48305,11.51724030154487
220246,7.787685550529927
112759,22.05748407878252
162741,22.088565881809384
212595,31.733162301556156
281378,16.35174822346416
294187,10.432401222745877
24375,12.428730146867304
217378,13.544341914572787
236052,18.460353117933668
22340,16.593601810970917
38836,17.242910266352833
111996,12.942413139697935
296349,13.710044849524985
78659,17.787078205072362
166750,9.171415877088663
181280,5.747338234206086
77402,32.65387245780219
84240,17.013782536081983
88957,13.485749370239349
6917,9.2373646993843
17551,9.605066501435134
197490,10.220682851693686
225904,14.502913294964308
42862,16.773711203993916
101377,162.15351749066681
54696,8.218547485344528
96298,12.749645263217621
174007,15.252509843847758
125763,48.06990167896745
178461,14.673223230413528
135641,26.167819132836787
61107,9.232971890326048
268057,10.0697759954028
138586,42.47509795718114
226417,23.403023456959282
66135,29.90694184560387
132622,18.354695857996017
147831,53.288298080256276
146885,42.38479253972658
36446,24.268850246244142
59507,118.93116553239867
291266,13.321170712130035
59032,16.185698469409576
212230,36.72440234543066
28134,14.246508032324671
109823,13.551277747150046
278006,10.465826109714817
70225,47.57168583795058
179951,7.763418155799345
204742,29.035211714130906
31700,7.985993420810347
263696,24.38234474797101
107748,14.739846698884827
54177,21.58405063057917
103713,37.79053113331929
252849,18.61738892848435
12584,24.51457840332388
208075,7.629408669787843
2908,12.299488933515233
265635,4.407335785341877
232851,37.007584760257146
47534,18.60051082399235
116116,21.593515432943047
295695,24.158653477071034
231017,22.969895099254344
168527,10.674092814927503
150335,12.888408135642713
169818,25.92493449852037
129882,57.66588548797542
64693,16.39944537641199
201247,19.35333784134016
206710,8.1013166614682
35852,19.807699407994765
66557,51.41276078755095
270879,34.924262790540695
98390,11.993474121801892
134361,8.93864637517489
221624,32.88780555356087
270028,11.858960225186829
265893,0.01
220059,116.0505345214602
32841,8.711752577797027
128188,25.58645858755783
193657,18.234892867864207
55555,9.3157896011446
159073,12.704251699415316
247278,0.01
210903,6.862942860450337
196686,24.845392097968773
193876,11.102046352972177
108395,32.77414778275595
277014,16.681158573490052
268519,5.066611495782199
224617,33.64279582403864
298159,15.954264176863509
25635,22.639372084847285
109882,11.689304981615647
270257,23.861848731084446
126196,38.143988017590736
18378,25.3460507454171
295107,13.43556385445827
218450,26.82931295275995
149391,25.219293779347254
267166,15.543257894734916
54508,21.202331830355096
168959,7.894395905272862
119411,17.065555387217774
80409,13.671040725015363
91737,14.366810970874923
188998,22.472602909323143
103642,48.054548004845074
233233,8.705832602962449
63970,10.477214067908392
93980,8.719736241572472
143005,23.645179089002728
2109,84.04464435482913
277665,12.808595107609941
256184,9.922057094450434
285066,16.369415696913453
156971,77.28249898640088
261957,9.481273881412465
168263,42.908802775773786
99515,21.866925802489096
126749,0.7984496615122876
227782,27.108298863851843
166618,31.201791995347616
39951,12.152762966657448
257848,3.6279969065351256
108150,22.8408562563839
200530,28.512693771151103
297760,11.790989985605476
62432,14.580507991687197
256205,27.554899888821094
170972,6.724439587352216
281533,8.260722086754305
273034,12.486507714330997
134965,23.976128379045722
287158,9.909960025695412
129771,9.861651656108634
125804,20.126601442173083
260441,8.810526533941589
103079,16.5679034588185
104291,24.078070327637054
92654,24.48933513769874
63907,23.326634859335385
141737,7.952041929045329
91965,21.95528649454843
186422,6.881230470348646
208110,16.623577177073987
150732,25.130360084830357
177490,17.760682037600414
25248,21.9361799602854
105702,15.331447751214837
125023,37.63523137372679
238925,8.553679036880961
25272,31.367608956236577
114246,20.807808642633425
221673,30.751543666064848
126294,23.66283471442296
81752,9.063877915732935
142107,72.18167317317496
53451,23.518847997527086
66905,28.522067474276685
3427,15.292775844320145
76962,15.397146047101137
288495,21.238697834561055
30669,39.80442327363165
120053,4.843446858771193
99805,8.841372578697898
110607,79.30273677837684
105933,20.487603098981836
10890,32.64574505174533
203610,25.307880387332382
59194,27.319004510507234
252812,22.43996255972602
204655,27.108225464088758
83686,10.991795721408318
97682,25.076593355099646
297431,16.28111779983481
243788,34.76244747274179
229366,15.655076390471548
142987,49.045833127935516
169795,13.927762124896857
186398,14.324954170516746
49005,18.555272435117917
230152,15.32779993549247
220700,7.17541851588997
187447,13.55349677283829
171027,20.49730743265495
268837,17.550782937385534
260436,16.25279655721296
78469,14.01874567408268
187518,9.479950285851821
94427,13.555812671098272
7978,24.945234932386704
238128,24.34140230678546
176944,14.400772768662248
261059,20.41304468195028
143866,92.11340329924353
141597,16.37899433757237
113784,12.937614492293864
162718,5.91995933725106
15235,50.76808126663295
168739,8.063981905752616
29198,28.04126347047854
172392,14.841078886854588
140857,14.486428964859526
232539,22.475589747540063
200770,18.394768458469937
95206,21.304752368954027
21225,31.407157303598105
165923,21.969769272900617
286031,26.509286314276217
123402,14.564869325942375
141345,34.064522338731564
185235,13.423849453032325
149059,37.059810109722925
126256,14.81371221244255
55783,39.851377019922495
10149,24.620444725218093
23157,28.65431082061454
62986,92.12147430362108
83341,10.48806620568222
211693,27.99409954468998
270827,57.82194991164197
92432,13.730914979471615
222635,13.666582584599631
1697,72.8701467214667
31580,4.690372223059379
258898,21.7209558533994
21527,15.559038686963106
50846,22.609010351422434
156214,24.53738460555591
76180,8.401457606561328
78263,17.088220703573135
121612,26.084371883185216
207258,25.85786282262524
130277,24.10368184214789
14924,9.417269731981577
10881,10.617929652515018
235096,40.631901756528414
292225,14.028929045281041
95527,114.8302191429111
14258,21.183214327607445
108941,15.877470938887003
235808,21.117403445065964
225930,16.216399034141915
177018,10.073258455315877
159079,6.612593314229292
178963,23.893411526969448
51085,17.44465825996516
212100,10.938780002001705
160711,28.077324608615285
