sample_id,price
284873,7.769514698661448
94407,29.396470726165475
243579,53.13643671504434
51262,13.672816176113841
115285,20.58573512957439
247763,34.67114162525395
298054,22.98526071117642
275947,9.03888825496198
33858,62.9419379497514
189285,64.47958891638353
62318,37.81818030916223
93113,5.086524829680768
155548,8.467864918043226
220244,26.609289569217225
22363,9.928649530470274
295868,5.926523151194564
212510,78.1873926240018
232238,22.459841868144952
269310,20.584679263606166
134611,13.812074963269584
154663,42.77074050909637
248314,10.076656736164967
59089,58.73925448566461
37902,16.710091393522006
247147,20.73748470692401
80803,21.604470807500334
121057,10.01857405804389
30163,8.95403646702595
154861,17.335672340067198
41265,16.12465142612
160502,42.189238396411916
290401,15.03009962601579
62782,14.72581167943857
151651,5.459663546646909
226249,18.03010433544526
48224,8.83801000886038
146944,93.04277045796326
3438,7.424627590127425
161259,33.72242162100901
47173,22.001120975857614
25800,11.829939393387054
50001,16.34235931918636
290756,9.199746141060785
181986,11.895800533063781
10843,21.145755180740654
190551,8.884512301668959
85154,11.51370840154571
134653,17.596431093066396
229643,6.8693921801636035
95464,8.151152097749977
54059,20.221059699383343
115479,16.319746444498925
97906,21.7782289247742
127371,25.459486730976806
24362,12.647081935732665
118312,16.255932172540295
22583,11.677429960719818
19732,53.37168279396444
212955,7.752936115687638
21886,10.848582574630274
224325,24.30336569733012
203894,19.58143667663721
191752,17.936477662052386
286196,12.994300439898677
248824,15.260426486847527
43717,21.823200275775964
262589,21.9805493085959
140499,14.245911329377021
242880,22.94773524053586
201240,22.87914052795278
89117,4.104297534565494
298713,15.813327064991338
271738,18.72476376430472
38576,30.603901978272617
950,34.217419234201
79433,17.565151586401004
66341,18.702545220051736
55422,18.884426218912363
182312,49.9677053291146
866,17.16203085842942
162209,6.539045745654024
287083,20.653261785694188
265459,16.82659021253991
296124,28.767255122270807
15509,9.006618491770015
112466,31.497795288446536
101382,25.741579000762297
282568,12.362291449470327
92557,12.402957011992369
283523,12.527773518025574
168873,35.38762273518427
223932,16.421844931194492
199772,18.50081119091223
33589,12.513340880406616
235524,43.98300797769044
100593,39.78979369106672
295833,17.445174217376163
194828,2.689005048143611
173679,10.611070471632866
84443,10.653505208514854
19827,20.313337105268417
159217,18.27459286085215
200101,14.024972199591883
40815,23.983765288173828
106079,25.496862360462572
287913,17.58905737001598
286246,45.891048394478
230574,5.238856846675326
73645,75.05554480535592
56580,40.69240849506432
185057,11.650087128488927
110193,29.237243406719305
265456,8.554369818643057
272119,23.532360970921786
73684,14.692412087647433
84917,14.909520129397265
254051,12.5981536284207
213640,16.111962397853947
5941,16.01692163329118
192025,101.90764631738901
295491,18.200119503632305
14394,36.45666064559867
219359,32.52949913439086
292038,16.29377139579814
236046,20.947201878698397
219569,10.185506299446041
251251,8.53660132425978
193520,15.488883017203857
153393,8.515571476034093
112673,2.967701743123425
66961,11.258831327862206
59610,20.07841680503935
187539,10.211531515670309
196138,103.69677289595698
27796,35.813176169459716
192821,59.49828196433076
217441,7.502654720869944
106554,29.916535922207697
203432,9.171622074280064
73634,77.54496303394228
53665,21.648511545398435
226789,16.93625794437948
46549,33.84250369490766
234314,42.84859235715935
112654,17.6687791494068
239127,13.257448674711938
93245,12.845565299175872
207744,26.752088891629793
17530,6.483534012745764
221997,57.2893009312723
45669,8.392851186334735
166053,7.402235005237333
270552,19.081264218557816
183394,21.844440427237714
7286,43.86678096086248
111584,19.454822561474376
168394,18.725728383271665
294463,19.79516157989974
18251,46.61545160835233
203229,24.73269975681159
2599,22.094505826109668
154170,28.228767489572643
213714,10.770728180504037
11554,12.15202266865855
262927,9.534842424123429
156465,14.007082377448313
53995,58.52632354113409
129260,40.94085565108459
281072,14.777622691616422
29191,13.813830754748281
246389,33.55696031558227
102936,9.813157614542035
63126,30.890995685653678
21235,9.376482880779806
176587,8.380321337330615
111728,10.182724550440348
140389,8.255502780602868
224260,19.718800115020258
95308,18.3795521886724
149658,16.166112283568793
97804,7.934697101654604
174598,20.3574947598904
19672,47.30069372152118
216342,6.148312817275833
281952,18.967654137779878
53666,17.276709608549737
258593,29.24981082275129
33650,17.53554384665153
43438,19.511892095287767
148107,34.23356241746304
98687,19.835165309952718
213206,6.671677958494939
245479,39.25683594508177
236509,24.558186874642157
251785,19.69796106051154
20793,39.24001411451065
64682,63.511024027205366
150402,22.16578924902317
131447,21.290785931458434
47344,19.63337787886953
56390,62.56292685610584
28935,13.298954014597408
276468,14.816758545208032
129644,18.191208341094658
129059,26.977927935664347
161246,79.46539691834926
147844,38.71773335511885
143756,20.668858598906773
103131,16.17988516744485
286238,25.210321920831838
8708,43.32387243757769
241039,17.533952187733288
89737,16.053315633282022
147371,38.227811600390694
68808,14.596398606016423
89225,18.734516052013475
184365,10.091726746580383
109431,24.378644026906525
77529,26.27388497273097
252679,47.23404351316835
74699,10.362789757042288
225191,13.723862399996818
47314,15.989725796369715
190037,14.972530774997418
283484,6.228336705204047
4624,38.21193706986882
37365,13.370002759399812
150520,8.903507861608814
160793,19.74352443518113
288758,11.561430013493055
70721,31.157180690110163
153130,20.315153915903036
253230,11.606457495959585
11371,14.966183956221645
134200,5.448790235733138
46636,10.342686217369128
255775,60.69717947454511
134099,23.89551508321883
132998,30.978195445009447
245102,30.66794530126057
106588,18.240528600833212
40475,14.230945031043449
35737,17.721769838692747
75488,2.4508615726728737
243789,33.042242300512484
93502,23.19858559281307
233628,15.07591747221039
86958,10.979566241771968
98928,28.83586469666605
215242,35.98991222793709
264446,18.080560678751674
199345,5.354285757761115
153369,16.306425674478824
242403,13.07696392694349
195633,44.298952783146156
253943,22.57567299371482
210835,13.592732702168794
203602,12.218515794237373
24911,39.97540062145269
82198,11.457837852178427
222247,34.191614400151984
192793,92.72055634120174
104529,23.905546917163655
31090,22.95102488940324
11109,10.713799599001378
125529,9.444141840851591
120658,13.911813200904856
235470,32.745732935729336
216872,16.36401309696677
1366,74.87067554833041
133729,29.115393021449552
139689,21.09768003913553
279258,10.056181097871956
97282,2.382927384503805
288383,16.635997443166314
116389,12.075836447684795
173568,14.691161074934357
262785,2.118269842132936
92633,14.455366656366628
219247,18.68794170350729
254679,20.735906277356452
68759,15.905681134525167
114484,25.332155855305633
77864,15.825926454562822
264420,8.561972867966057
68473,39.933929148468124
284648,7.410041194124805
33357,18.29378883473742
103968,25.720587699490718
49470,11.490301199813656
28890,19.498919177479284
200182,18.674961219731465
104436,43.50772657022884
88704,10.292834203996085
49343,16.583484664158952
146051,22.96496361839259
75411,12.93450079240957
81149,13.166864797242528
290573,49.62744678769069
151498,31.448941108247634
291639,39.45313379454309
56972,11.164538553468846
70534,45.404232027190645
182536,7.991156903276618
254227,15.685212330999494
133565,9.215260586459118
86422,5.157129222472923
198654,18.491097282123174
224439,16.583077616817395
122263,14.631951605571928
246957,11.27327184801334
228792,34.36572725822027
151419,28.655790539002158
180019,8.606018510444413
269000,9.858841948174854
126116,17.12256971886527
72182,15.851152053422634
50911,21.607397832506916
22336,22.561327788883627
85561,33.74752307509462
248192,15.274420456404888
93970,5.661819604539273
213816,9.659053510362465
16889,9.647954722467473
15442,17.105286858046245
203089,11.690200891102041
279417,31.567687961835386
193127,15.42704798128955
198525,23.56665597489251
219538,41.330648430231506
90945,54.402510839235035
254383,14.611991317421454
115404,14.415565725536561
96786,1.5818639851020921
259493,21.581858996418735
173435,18.37485122120845
73281,14.507818943760356
199003,18.43263544895011
238125,31.67382467579891
230530,17.074967793262743
27633,13.518241411891522
92118,6.196111160056187
212816,15.412970992873465
89159,5.892819837717962
131701,11.95060870903393
34332,21.322396215125114
78208,17.133118071371236
130144,29.89198535557185
181900,5.674336704467631
147260,59.45395654049743
21298,13.288565029372375
78630,17.31136493049849
145463,37.85283844599969
181331,12.309362892950384
68026,24.638096360609964
107328,8.925906809394366
12930,30.865898569728238
255057,17.614666290909337
273075,24.845860580198217
41615,29.8077372996147
87308,35.90384496042106
5700,1.4804853586247468
171022,13.813187366153809
95699,7.074923668601094
7807,22.59483206288948
14094,10.335372239278762
220034,136.36085358795938
188365,10.63694338227085
294134,7.5756858645502465
289489,14.686329882992489
29363,9.73085447462568
142340,19.264160951836615
159952,8.582910113649206
239851,20.380804416614577
86371,11.813850537058403
181699,12.104627360327362
95608,10.469101892253125
167151,26.57968669718974
203800,15.952453280855332
260961,15.141638203223602
561,28.71750288538442
219613,7.648418068543594
298494,18.574166578370967
118689,20.76942169345525
270488,19.79227828439158
153189,8.540864992172196
258769,24.652103078389587
135071,10.674783376361363
269187,8.121960886424896
66891,5.658331185317678
237849,16.06408250898846
213497,40.9074791666385
96083,16.721742239933953
209195,12.794235587795413
258460,12.176552839005005
102916,11.893988972269215
11926,18.298767496276575
84021,4.907451178516468
160011,19.442031525095565
192787,74.70178718735737
186032,10.158809767794352
269038,25.573719393638463
210521,11.474642680654258
259077,10.223679990840353
245588,25.34602070415738
61349,32.962425665815786
2440,53.48026373166582
93741,10.509944431167833
126159,12.897649072775355
108584,17.376197261480158
138883,8.785210202791614
100547,7.73168276158875
114363,26.467764222855404
19186,38.17312304341426
58644,24.838020826463346
143305,47.056409665366424
248939,37.299420303615456
155123,9.298501281329584
260415,11.869498020466988
58579,24.240033745299495
261276,17.32165560517247
178859,21.02800483779777
157472,138.08383572758746
6061,26.046495254144325
212250,19.277093390922094
242470,11.654847941759776
284155,3.6381479180322818
159980,9.973321227410459
187478,14.605407473036472
275879,6.155832514697493
206880,11.37724094031333
99207,26.86683321817355
271559,15.122968135419544
206246,12.154874660389407
250007,16.899129004724088
116474,24.148100812334963
96162,21.66522008723036
203860,22.66107360002045
20598,22.80261700770373
187229,9.22112117961224
71704,19.487847662659934
190838,10.517907465076483
235135,23.518819986297807
235858,12.03618771750792
199593,23.945335255719097
145032,45.75864888092264
181022,17.031291960408748
59796,31.53947973304776
177029,27.37513514624661
261606,42.38508345582343
193771,9.907715542912518
294082,38.10656292065969
190929,12.147332701979392
89431,41.77761296794166
235156,35.91135643129431
225340,19.098577091382232
129273,18.904423700316197
172668,11.735341574578205
109500,14.252214743480739
186350,27.7939121356262
68038,43.48024709893093
31763,10.468765643363007
41720,15.546025975559395
206618,8.825383463825577
172690,15.66093243314507
292208,17.782190425575767
273819,16.581128110984476
243462,21.477133992835963
222467,23.679268186856106
195771,79.2109537920733
280455,7.2340289061976195
42717,22.466088710434363
108167,65.2630636195798
149325,35.023143102701546
23108,23.10035001803113
213975,20.821595368573302
211807,21.758090512078876
216954,9.897938672757263
280860,17.085735335524227
156949,114.21079576927734
86615,7.054352043550365
269871,21.00576498351407
145774,52.72664302499288
123375,28.92955511502619
234458,13.519417697949011
93601,10.45496965052216
82740,9.325089068826216
585,18.014565136705595
153138,25.690313270583566
268890,2.58314449117199
12259,10.028410987569085
263044,40.72096054436427
124328,12.097970154621331
69112,10.821250806256161
21188,22.264884934836793
246496,0.9278967920884991
196498,47.54542371211341
224332,7.02884611073402
96918,7.304668500955591
295943,6.896449511893159
40707,30.191708784000227
65413,22.658460639166904
282995,20.349511005096023
133095,21.332429585675474
162703,20.839986416050028
181635,21.278368100457204
263120,62.067226621686515
3844,25.831325879739605
115790,56.69904968297773
113251,20.022605073404797
71533,22.54665183493057
148489,23.757116162017642
88065,13.44590406504981
165586,14.418716339384774
49484,21.50626331717795
294861,19.735484781958956
151927,8.516028938300176
96260,24.610145593232524
224569,10.543432551930586
93633,16.482111234672757
161841,60.271181131164596
4587,5.698805126392038
64108,21.12104822831747
285222,24.435363232945
152321,22.42127139421979
72587,19.556064255346634
76131,15.164990266494422
241293,18.92147208600598
23244,31.226613529136422
35269,4.5565638264078565
121417,9.396658515766447
33621,14.38861205613248
200873,19.483186248613084
47677,26.909012892895493
130261,54.99218565050401
218381,22.370831885797557
173929,13.929710803577262
149574,18.743393736948452
168096,2.4411601014181175
118282,15.750415556840778
87015,7.454016474963883
14230,20.328968249280493
82975,56.165251210613256
42344,3.647108433443501
242296,15.11870265196844
111057,62.92798357227186
136594,4.702333122458001
253070,9.908938808697986
96763,8.675972424523476
33204,27.3939331959997
270874,20.822490991515686
256601,12.432769299665177
208413,24.503909172443304
298683,31.96439518424219
150326,18.365396938150415
220519,11.730316749407828
9857,12.93373777373004
290547,28.92571812437992
67868,7.286737153267497
211946,9.509991516131201
54814,27.083709232113943
225051,27.72040222303286
160216,11.18002277714477
281718,11.277456227538037
91925,31.52897299675971
170581,11.559431068860366
145478,49.967183445927134
271849,8.198922535557978
13784,128.10196936820864
179242,81.24038954247673
146924,92.18881953420083
160154,11.418425276500255
206004,60.999968271068305
137077,21.939639327951646
232088,7.079506234747895
138573,33.29154778113756
72899,33.99756594672107
69429,22.28985822589003
68563,19.815806145640444
238751,9.563809755951786
161463,66.34771233018897
104111,8.037420916261121
241769,25.602011148974213
172917,8.80618945414961
238606,5.198319952781155
124573,43.10672541289463
2595,54.19806050446081
77740,16.012108722317162
142206,56.34435520886598
220175,20.342068699873735
37564,13.24810599329924
98411,12.028418706019227
48457,11.986000035571259
101213,9.621226337351226
177251,16.33290059823263
290059,14.83616518016142
269407,16.24825847512098
131995,10.403583150585675
67627,35.29563076711106
257663,14.022732599601824
66787,21.23328850564274
207505,47.71740892339014
98495,17.766714088311094
192061,49.25258891118157
53926,19.662916297894867
81707,18.663858957224022
249939,12.067186836412176
15944,7.681383458641543
165256,13.965474987339254
51295,28.46621369797911
68267,17.968248660009476
91451,23.08238308642683
2643,21.732664834815637
172860,7.197197648009236
52304,15.82616386285653
37360,28.362672591790506
131094,149.4510083049534
225345,34.724851181165114
273492,9.206798814037791
132873,44.41978204931719
122581,14.744057199180345
8477,21.618294162350267
291815,42.119221153570464
9906,27.513202451076857
235965,23.45718696699678
150813,17.38221886812154
137502,13.422177851074737
37884,5.7086353589234315
32935,53.36542807572542
16356,43.12164447909533
160397,10.90185616467639
246582,37.465503558447985
251047,30.106139308323108
238229,0.8915388500667681
268140,20.812193221949975
285647,18.51447765029534
205476,23.870756103568592
72760,30.65739216067446
123497,25.145983447906488
135883,18.777013381225558
294868,15.979876697297508
182893,15.907253764388004
34256,4.072682395008498
40245,9.12379333670548
163481,19.19854767490052
122295,24.226615263401598
103549,34.329265840887565
41805,19.70846404609348
176189,22.366376659459423
247981,31.514074747716478
273162,8.224872767509108
218014,20.524181368316416
173287,38.614053287603404
228521,42.99199912664497
4085,41.39426042585383
250264,1.8603106945650592
243175,19.006482872582136
111173,9.8330922546561
28397,18.697611499158366
245278,10.096145126306974
225737,39.40535478526128
62994,36.119785700813075
242806,26.4477096358949
49803,4.5278929733358915
61129,16.89259810990485
228049,20.058596730405707
249685,17.02014739359292
45483,11.392845310288756
131429,9.328866928828091
111526,12.568991721320517
80331,25.145450987791698
247751,18.625453228504163
125678,14.384085890584721
17653,21.95931654038367
247554,12.958292360338923
275883,9.235205893387521
206589,25.096119329675624
251032,5.54580358401491
259755,37.621864294402634
84440,27.930095104849123
159961,19.03641549212957
112877,29.182251625162614
253382,24.0049825660188
250983,35.99986217164911
282664,76.13275524064878
97341,17.275046581410994
36515,14.35076842426798
83147,14.292384315720161
192661,31.48083167549147
152197,34.17928767625735
72332,27.729450140960303
118545,40.85302880538171
262703,22.063048450257416
198416,24.66473183205527
71620,29.525176066722377
244418,19.43067854630567
224198,14.227660216980347
99432,30.24701934285002
186420,27.361741438057717
289158,20.21025670649991
299075,0.01
262174,17.594566760293922
233857,33.57505641249486
240224,22.50346237900541
6756,42.83738849050547
150633,22.189276057037517
272890,23.504047334069423
67600,11.242103272045183
35062,18.829741064065868
288668,9.955236963037006
279969,20.372292102712166
138058,45.899131520962534
110543,13.467113677600027
134521,6.159483766666933
188758,43.25571287340951
34525,20.29842791248527
81272,29.54227576693055
80680,4.581260297618132
144552,4.587230829682751
7534,22.000754094081046
93379,6.892628062413441
114906,14.258414305375759
282486,13.254097441296548
154308,21.356882713385364
108083,8.306090554312918
131798,28.94938202673101
199061,13.058482200536782
185391,21.09267119640507
237552,29.06588890193942
269109,14.860837137068925
64217,26.136150955173775
17615,13.06384720572034
108257,19.82110104257817
218391,22.853497084056244
108677,14.608326053059196
189533,16.002917343713147
51148,25.98860981778873
81843,9.429937357064574
52612,33.03156707666445
180601,38.330910358831424
291151,29.063304404115954
147446,22.181656536177208
299342,13.35641282991161
45505,8.614163485414503
253050,20.653143790755646
54180,14.200998427396353
98146,18.713863349778695
33091,12.972439676958446
12835,15.686759407748202
276059,6.93363701069137
72065,68.14472990480421
71828,81.52615322152992
294942,7.821652018434619
149166,10.847348404462291
198178,51.46659748348789
165351,14.268104497485938
20252,61.815281462503854
237631,14.976716696859413
71004,7.545898044155643
280509,13.839297491633802
289924,10.889580644547722
54746,9.710718531989768
176590,66.320443063758
38846,13.76732951075948
194370,20.135041351127498
177458,27.580920403934954
66525,7.761582883985419
67988,15.258109690653018
32466,20.44823387643444
38063,28.548911230885228
53939,16.71363639459781
30198,21.92315895960317
232255,13.23155553184567
108071,44.304673082269915
191326,26.765889849988866
297511,14.156769824767427
113972,41.46539093844184
296502,19.600746399884542
32107,21.200348122885526
164098,12.24023606022717
192778,9.526853710819157
30013,10.205438160639698
197109,25.47982991547937
191931,2.1492946969168285
199065,16.480916603009398
235818,14.388055525509284
204768,44.996043750699144
219877,56.66273107692503
127940,14.008659646846866
204244,38.950082322337735
150236,9.953727302388774
192756,23.909867825141955
126326,9.594663224583622
51976,13.76146691955543
90862,24.20652558709636
209828,25.03106756993879
265703,19.914835166009834
292515,22.334507814791017
213828,21.189152305773757
278903,33.82255218952446
58531,16.170737225365816
13995,7.168658968682748
208619,13.695161371408712
22631,23.459121709172237
57620,60.79391901731493
24744,19.960182050738958
293147,15.010675989843337
142405,45.976770574007986
241784,25.752464309039162
134121,11.624331838880702
153927,29.161337854419113
74538,13.08593251539142
171555,14.40859319863191
276092,5.872288829956279
18849,51.741054242725255
177283,38.83207296966557
118811,10.760006049039461
143713,23.122292228586122
123583,17.76533877066869
70883,8.306014618667747
159299,9.255252049328304
100,16.192943602457273
40128,13.795647182614722
185633,36.1825831738185
92987,17.60199864505842
54133,27.147724873675614
181961,14.217735227941125
115533,24.545982373101232
31238,25.94092570242205
293072,10.645384731852017
296357,16.06209511879782
290944,19.25331511524428
232184,9.005471632776635
95223,30.158969902561708
6067,28.41982195391618
102264,37.50123050689921
90041,8.976834872244948
90616,6.967922917799051
62663,17.716722317589856
48305,16.371315330229738
220246,9.922181362187533
112759,18.70618025623959
162741,12.877071588772939
212595,47.73760175877028
281378,15.179107555831449
294187,13.225527116029648
24375,1.1477797499230367
217378,16.02511360095019
236052,18.72070849820227
22340,8.27911189487191
38836,9.409343845232307
111996,12.865344540725628
296349,13.58560987576341
78659,16.01535630938156
166750,18.046681373167402
181280,7.896487713788852
77402,29.890368446684235
84240,26.980558893066522
88957,13.582321156641026
6917,5.688179338229297
17551,6.521236523193681
197490,6.298639135240879
225904,13.339578182645514
42862,12.634277296682917
101377,155.315844553919
54696,12.82577201670222
96298,11.701354452365223
174007,12.005792915848605
125763,49.89094288168293
178461,18.01536462949007
135641,18.41631878896512
61107,10.293435155109218
268057,8.697072126943583
138586,39.5323052378147
226417,26.154851602039646
66135,33.964537331219375
132622,20.5349790447799
147831,56.25130996929216
146885,40.82554661202148
36446,28.79010166381621
59507,125.27061672959016
291266,18.82748307120623
59032,11.434096763293564
212230,29.29327292037356
28134,11.157225148064196
109823,23.776255528412186
278006,13.504536108158579
70225,48.16503556348659
179951,10.39131880995098
204742,26.506163363289666
31700,11.119949941256415
263696,12.269631308273835
107748,11.00426315406316
54177,31.885914985119744
103713,21.20238199272995
252849,16.29440058047128
12584,32.29180236714702
208075,1.7611982295721493
2908,7.7741920061130285
265635,4.244408045504172
232851,36.80012252234132
47534,15.357747890349765
116116,19.868449015314795
295695,8.34307835803658
231017,28.351861899364398
168527,17.571676137700777
150335,11.568496115725322
169818,36.43445668507062
129882,70.13573924113643
64693,8.783939045271342
201247,21.258226290029864
206710,13.864422352919522
35852,18.134073446947827
66557,55.21178071951212
270879,28.64155217735151
98390,14.373086491881404
134361,12.805430433528496
221624,28.075485821116402
270028,13.720542187798884
265893,0.9738636983931175
220059,109.34317034686147
32841,10.63314954893693
128188,36.07213571857815
193657,13.087409120786253
55555,18.1110749832666
159073,10.585312810069112
247278,3.923873389693612
210903,8.85802525018633
196686,21.092422593909145
193876,15.07085481655304
108395,35.231959502576835
277014,29.147689362846556
268519,9.336787556241283
224617,22.603590712631384
298159,20.056422510457864
25635,21.423077329576824
109882,27.4159131879958
270257,22.037099163221733
126196,39.331135125200916
18378,40.940269675150184
295107,21.764770853232804
218450,12.09029187468708
149391,25.049941694875884
267166,14.3149576919878
54508,15.504791599780107
168959,1.7108141407004176
119411,18.835260674667648
80409,16.75115751190631
91737,14.1515017229421
188998,23.863672973299053
103642,42.65633626841023
233233,9.488060291686574
63970,7.596181694143622
93980,19.95493658934724
143005,24.90601410648356
2109,86.12519948056314
277665,25.80996489674808
256184,25.44127200960068
285066,19.780733064375866
156971,88.74882177762822
261957,11.866175096495217
168263,32.98804149524051
99515,18.525245712169777
126749,4.202856137646818
227782,20.27609478437256
166618,22.939805655313982
39951,25.244426824486972
257848,2.659041654489475
108150,19.196300283258587
200530,30.368021331016635
297760,13.707167207031214
62432,14.861440048833085
256205,31.30105691553477
170972,18.279516721297057
281533,9.169109494812728
273034,11.679275976453274
134965,23.62494422369416
287158,7.266965916441594
129771,10.145811582980462
125804,16.21572479633091
260441,15.700591319519999
103079,14.016786110930852
104291,22.39334529032482
92654,16.424335909222258
63907,21.654330615734416
141737,11.59684995924353
91965,21.686326297377672
186422,8.150724688286276
208110,25.073116690612935
150732,41.43979451284619
177490,8.712489868530543
25248,20.228904407635024
105702,16.575145898704708
125023,24.04478589661024
238925,6.4259036716130655
25272,32.53289285433491
114246,19.54352155010145
221673,44.73154048315929
126294,26.929252871338754
81752,28.453627457505895
142107,79.65795104817738
53451,28.424118553091997
66905,22.407969707556248
3427,14.12826132365207
76962,11.104805521266208
288495,11.72608710633656
30669,21.262553851572886
120053,6.161741181203076
99805,10.629457246101136
110607,63.894688342519125
105933,8.620017394247437
10890,15.187289896651269
203610,17.98483257986858
59194,23.28890073606929
252812,29.823279174355008
204655,32.84369560598574
83686,10.217214425371228
97682,32.85007884458031
297431,7.924440812207665
243788,44.85460107733978
229366,19.117100243525922
142987,62.389502470009255
169795,14.202113071394077
186398,7.6933714651197045
49005,17.99373203514197
230152,10.959651304105321
220700,6.248315906697429
187447,14.236771590208086
171027,9.454777375690506
268837,5.887874556051963
260436,12.195779985519717
78469,15.202879068374097
187518,4.344631812209629
94427,7.933275768091595
7978,4.652520354501974
238128,23.853688565155952
176944,9.73096198394213
261059,8.512358412747009
143866,95.08636927937548
141597,13.222957889757208
113784,10.183207479605347
162718,6.635749595391364
15235,51.807706710671134
168739,10.070051538585535
29198,34.95671418872977
172392,14.394092483569375
140857,16.050232626058087
232539,18.66722464295597
200770,16.347703255641314
95206,21.185981479044553
21225,36.920702046401864
165923,24.31207171465732
286031,27.90269434029861
123402,11.732543611500244
141345,28.46958237207286
185235,19.16237905629505
149059,37.11568942775209
126256,15.49326819922446
55783,30.443570500888452
10149,19.022782624107784
23157,11.197176420712921
62986,82.8384744708268
83341,8.216217452488038
211693,25.244299107299472
270827,62.14460413515673
92432,12.551438209742106
222635,24.94531937006522
1697,72.02098325266336
31580,10.447877343757687
258898,27.587360523349027
21527,11.15806248070362
50846,27.320411260416012
156214,17.91250053832107
76180,7.069980822193323
78263,25.221217274502933
121612,30.527688286004935
207258,23.989324509748933
130277,18.749397159484637
14924,6.935848560144363
10881,13.55901744373517
235096,36.432890755381926
292225,8.44768101601305
95527,106.52469727298879
14258,20.78896165807188
108941,13.980008599077644
235808,24.627678156718314
225930,20.765098121668427
177018,4.995467206108782
159079,10.96051904984832
178963,39.56474067350052
51085,16.738923302227924
