sample_id,price
202617,57.8153684625149
234007,32.09410274373417
78684,6.0826152609882085
42824,11.081489721544344
128386,10.286107098195131
252965,7.374833407246932
277363,10.267934302094345
54646,14.594499483846846
149645,20.60078295795705
206564,9.775001565261736
29321,12.309704841028852
193776,12.06688126695476
60214,37.424099947687324
133606,12.729765534140313
95844,21.812559213257714
75072,4.936968267769636
71643,23.070967420984573
297677,5.577355612722252
298180,15.527692255089935
267622,10.917791410942682
129731,16.1056924034936
72776,13.361104689172308
286221,16.76545542325219
93467,4.5165288583377805
173148,21.398174728461708
143720,75.75771668361593
52592,10.72137379504837
225085,8.87379746826873
213670,10.47207495356601
142420,54.05806575253719
1008,12.39526963542804
128631,65.3797135768291
44224,5.469907743828036
16363,27.626786959150827
64551,14.574685756320456
217996,22.909738908356886
262406,9.760876243110758
165161,20.41121410395355
238864,29.90317126477051
227930,22.572871181142403
77202,7.132883356172954
193685,16.829409459800825
114683,15.900384769173863
197108,23.587564660499382
200477,5.326929167001041
144035,27.667948200753063
281994,15.349514470559281
63221,92.0318365304447
269260,12.538012131615666
284873,5.738170728206565
94407,30.94978016918953
243579,61.170247340489965
51262,18.877017410650346
115285,19.832949529455473
247763,29.365310137157152
298054,23.386141104278423
275947,5.59332558892954
33858,18.6103422527516
189285,58.395662207656684
62318,26.506031663924787
93113,6.225359337784092
155548,10.89294443774067
220244,29.266898767921226
22363,8.368826881428998
295868,5.770554527014024
212510,82.84350592084698
232238,7.150010495163292
269310,16.645095579815194
134611,17.920273867645253
154663,26.906571832576827
248314,7.522277362177711
59089,58.84423878698237
37902,20.40737334989411
247147,23.25798891423549
80803,13.706728862705438
121057,6.793109016614828
30163,14.421796010557703
154861,14.473448314645319
41265,15.44152980097032
160502,22.809403195540483
290401,14.892909323894504
62782,23.093629310372783
151651,1.0313836244753405
226249,15.32490682572446
48224,6.105219293372109
146944,95.8362178224584
3438,11.05208014021713
161259,28.267360811138943
47173,39.22984676711741
25800,11.017900579148188
50001,15.881351809161567
290756,9.719739910301278
181986,16.697893451779503
10843,12.42599823389505
190551,2.1747960858933544
85154,13.445193746654287
134653,11.872568455211134
229643,5.528398034010932
95464,6.042702370259436
54059,12.979104131843773
115479,16.056217692616933
97906,21.194233558435975
127371,24.46976429023139
24362,11.047951819985867
118312,10.835484671849102
22583,12.243560789474618
19732,55.61536324667666
212955,8.108103161260642
21886,12.110219564852256
224325,44.25533738851777
203894,14.926577575410349
191752,10.594747661991036
286196,19.827284153362882
248824,18.638256397745035
43717,21.04805909477384
262589,29.063161369315026
140499,15.420242698402198
242880,26.293135349357676
201240,21.23129502898084
89117,2.854910860444022
298713,20.907515575452166
271738,16.60156984643435
38576,26.03925188923691
950,21.372959340313567
79433,13.403054910800096
66341,17.404402328937902
55422,12.004369626839388
182312,37.90116738915058
866,15.733215176311827
162209,6.472034283876435
287083,23.200499711974764
265459,4.562842089558626
296124,15.954341829535572
15509,11.891354566190614
112466,50.68717144177607
101382,28.405342520291757
282568,14.655437078042016
92557,14.315375236230679
283523,9.408178087875456
168873,24.509900234276788
223932,21.826924787089986
199772,15.906363532905116
33589,19.757440891737236
235524,38.32097230974125
100593,26.610736270127184
295833,31.657282151495018
194828,6.04734121873599
173679,10.50546100927984
84443,10.83493266887806
19827,27.71296101904891
159217,13.614787472197921
200101,11.312388672967662
40815,27.598833775582015
106079,24.862765588814
287913,11.132479938304169
286246,34.58577542449885
230574,9.38079471537397
73645,66.48371587408494
56580,39.189741101798205
185057,9.169921095984776
110193,21.955243960909964
265456,5.738419853729084
272119,23.83265417100116
73684,16.398325183015164
84917,17.913413291672743
254051,9.121306803732708
213640,11.340137168801881
5941,12.876338582645879
192025,74.26789802322429
295491,9.728696163380036
14394,28.666801205812085
219359,39.76456228259241
292038,22.182554595041346
236046,25.83204904352673
219569,9.81456540708925
251251,10.39555998276348
193520,16.902196641876017
153393,10.836375544040468
112673,4.34980272772689
66961,9.94909055505979
59610,20.052742362159478
187539,13.178784285460438
196138,98.96849259738846
27796,20.97794464061029
192821,37.22044505187774
217441,12.119560235528061
106554,21.571844150619224
203432,7.9639826050594085
73634,60.909343555261245
53665,23.97541636156661
226789,15.597083584035675
46549,19.522691322097774
234314,37.02667653549052
112654,9.213970624503842
239127,14.828759569572977
93245,15.305000717760072
207744,19.23956374917078
17530,7.271163832567546
221997,61.33064399574331
45669,3.978640923468866
166053,9.216913402681929
270552,29.213117577310726
183394,15.62049377715476
7286,80.90639574040223
111584,22.388428366193114
168394,14.361785746609183
294463,17.83670509694837
18251,45.57499718090888
203229,51.41252571347416
2599,20.758415491130002
154170,25.481107897791798
213714,12.15519365477073
11554,10.31596625222599
262927,8.471909472891188
156465,16.52875579948732
53995,61.56326542774552
129260,54.445540301560094
281072,18.726046917436634
29191,18.690372571520047
246389,38.557594459688104
102936,3.8551926179486635
63126,35.4164175183965
21235,15.217820658411743
176587,9.47665727880153
111728,10.695989253758048
140389,9.576934949233877
224260,18.870640712072834
95308,18.790889420223344
149658,22.272246722368507
97804,8.487715354987595
174598,21.445346163662087
19672,50.592157865543015
216342,5.024921828888779
281952,14.484380131546924
53666,19.593803215491782
258593,29.11973298854923
33650,17.464151058129538
43438,14.029941576495883
148107,31.023614679533154
98687,20.440239103954134
213206,6.241977873279655
245479,37.44955719433748
236509,15.804116208713964
251785,23.737178285905735
20793,34.84466210129487
64682,27.91002472454674
150402,29.59393486371229
131447,11.747309038895242
47344,25.765083237623287
56390,30.859292855273157
28935,33.12346616866574
276468,8.537995062426056
129644,17.085975556397294
129059,30.03887349789841
161246,71.7931484856404
147844,33.65548191911532
143756,18.931216985916468
103131,9.52101929748659
286238,27.970525298037558
8708,22.345118302840085
241039,12.098923450510203
89737,8.547254270532228
147371,34.00411454588706
68808,14.657169248568298
89225,13.355495941056903
184365,12.568450243991869
109431,19.789136777432322
77529,22.123613994571635
252679,27.839142367823552
74699,12.323473383252221
225191,10.355477099503043
47314,11.247949319988741
190037,14.788934668039673
283484,9.356600990448392
4624,39.988498686724945
37365,13.808387883706509
150520,21.280659403311855
160793,10.816136741937056
288758,6.957951584402261
70721,23.51844179463115
153130,18.44276635744626
253230,10.856949105449274
11371,12.482120189436513
134200,7.496275767370097
46636,12.310825179086553
255775,39.581316632423516
134099,18.14128496853715
132998,34.27817361406729
245102,27.44728451714532
106588,21.833842794624054
40475,14.83221939246784
35737,15.924540719381241
75488,3.7197289063696686
243789,34.05083055223617
93502,24.849662883561614
233628,10.404382039249027
86958,13.52985298225272
98928,19.818118055796617
215242,51.75968285013815
264446,6.581642153714404
199345,15.498547725968617
153369,15.646099937322024
242403,6.3360045983922735
195633,36.429601453525734
253943,11.678885197904181
210835,13.05220565944225
203602,14.934178123892547
24911,37.33930296136222
82198,9.400244422806175
222247,25.459808047423962
192793,89.85728437072648
104529,25.578924189996684
31090,13.906321899338497
11109,3.97579032878292
125529,10.601963206236807
120658,18.913810375089845
235470,32.30309682333324
216872,18.276803963750332
1366,69.4504725120468
133729,46.693055520896024
139689,26.83745682102308
279258,12.218363926555526
97282,4.2563824292222705
288383,13.898795067844542
116389,9.840804396539358
173568,18.731625519276076
262785,14.95380125743922
92633,12.60835644709477
219247,18.105178532767766
254679,13.889176850925434
68759,16.120794613074278
114484,18.822481098784483
77864,13.566800534689996
264420,12.054192927189181
68473,32.550674860828266
284648,2.8979705240146103
33357,20.383925939344817
103968,23.51902247667038
49470,11.18688221314681
28890,25.028556378309915
200182,18.986845613943323
104436,44.31153187500957
88704,19.228961041324826
49343,19.532882598169458
146051,21.800361588673784
75411,11.07369003328333
81149,16.36883727218209
290573,57.119096538326836
151498,16.826215358126365
291639,24.873118178641803
56972,12.146966356898794
70534,41.590716024262555
182536,19.68267001360053
254227,20.703894794661508
133565,15.826780901868283
86422,1.825133923594911
198654,17.14965317275771
224439,26.589143034353363
122263,7.834769406858186
246957,5.120564241952819
228792,12.686463507956429
151419,28.545118633351052
180019,12.566784268211926
269000,14.532627325841235
126116,10.55788311579692
72182,17.962018730588596
50911,22.152542566441657
22336,22.652012193671425
85561,34.55729570618104
248192,19.3913892451942
93970,7.110897333781365
213816,6.4023157230387095
16889,2.978009843428521
15442,15.615590435170065
203089,13.203591602020516
279417,12.478068067085351
193127,13.0663681602405
198525,27.331310652805385
219538,47.07190549336805
90945,38.22669461315489
254383,11.604261581450404
115404,10.017737003771808
96786,11.962912970281074
259493,42.18246820973711
173435,19.882604469546898
73281,9.538683393926332
199003,22.218981130870876
238125,30.3321211379402
230530,25.200073991812843
27633,5.454501338164452
92118,6.34307306412874
212816,14.47125632599787
89159,6.934298253564533
131701,1.871026631029303
34332,16.01291708629877
78208,26.071122754690105
130144,23.482399917161107
181900,7.854835876017599
147260,56.70142480169715
21298,14.114962403447848
78630,18.095280443774403
145463,51.873148652086385
181331,13.54276036620206
68026,22.850352013260228
107328,9.15385873313533
12930,36.62535238011476
255057,17.29326086823334
273075,24.647663377647678
41615,42.0224873086679
87308,37.73232803340139
5700,9.355883690876713
171022,17.82730334281868
95699,10.84109323206872
7807,33.65798676554827
14094,12.33044665564953
220034,123.17989940027294
188365,8.473598090312363
294134,5.887454960049161
289489,14.245502527346456
29363,26.765867506069753
142340,13.371341279074867
159952,7.935464316575392
239851,23.818338234926163
86371,15.95101676358156
181699,10.330020101654977
95608,12.573390053236476
167151,23.138047843891616
203800,14.517776753355149
260961,20.124469875834844
561,23.648452295986466
219613,8.596169951638316
298494,32.09897231049905
118689,26.06994394557286
270488,18.59321289205771
153189,9.005576925888338
258769,13.080153841120179
135071,11.23388711855947
269187,9.232821292512936
66891,12.915860067509648
237849,10.901328050834035
213497,32.02864978569678
96083,14.06962069033936
209195,6.987956034091817
258460,16.5258409967007
102916,9.818105613908745
11926,15.817106550632978
84021,1.66766377152089
160011,20.55955187788961
192787,69.69165568002688
186032,12.427789507766084
269038,14.04360444008256
210521,14.001065160250231
259077,13.309495660449214
245588,29.52871460050319
61349,34.71031790828734
2440,52.82987083408193
93741,4.11526311121747
126159,17.759404046603656
108584,16.792823809543247
138883,7.407109547224315
100547,5.750713796489558
114363,25.491166826367778
19186,34.78584976279141
58644,23.685988038321074
143305,70.4963990115779
248939,34.24571727644373
155123,8.7019113270817
260415,13.195270511724543
58579,23.808625027811807
261276,17.61058740786496
178859,20.80598686647589
157472,128.6490011894196
6061,35.14103219796731
212250,20.310888611414512
242470,15.181874922679842
284155,10.639343848449917
159980,10.68575224470646
187478,12.416241459930713
275879,7.776050805456911
206880,16.91982808831342
99207,33.90473776517369
271559,14.680207239416784
206246,12.74598974535014
250007,21.7101370174885
116474,19.450138199045607
96162,27.58857007263363
203860,11.167624455390502
20598,22.623975487564433
187229,14.826260252497452
71704,16.411243462218323
190838,18.327464100826862
235135,28.599960051217742
235858,8.550156981053572
199593,36.17368618337848
145032,48.73049730711657
181022,12.943340402867982
59796,44.57956556594743
177029,22.360964065610023
261606,46.61653650058095
193771,8.568805127064898
294082,42.24896994474958
190929,9.778613174150944
89431,32.48749138050281
235156,35.076525601286384
225340,17.022861595411303
129273,9.009007306410995
172668,9.07776363928367
109500,15.606590830670996
186350,17.19500681537269
68038,37.836576099335865
31763,16.957941842661807
41720,18.743060586192854
206618,4.8220025713819235
172690,25.800281979235606
292208,52.363088636235524
273819,34.84061370745923
243462,13.508590620959747
222467,34.521308353422356
195771,77.77799378964917
280455,14.161297787812547
42717,21.73935455680344
108167,83.84110298911521
149325,28.08942752810935
23108,17.271875427570976
213975,32.45423259468134
211807,24.13310254530988
216954,13.969337379002564
280860,13.187170348618226
156949,110.59461880845984
86615,4.7290045360282456
269871,21.006920336812655
145774,56.211601007648746
123375,31.427001507877208
234458,13.839797529848163
93601,10.278982113603014
82740,11.67539948862003
585,23.629766711971264
153138,27.969616581885646
268890,0.01
12259,12.541969867126461
263044,62.27588219351719
124328,20.306713705501096
69112,10.742719235544584
21188,24.81937017115505
246496,2.168253901414971
196498,47.91418747978095
224332,6.081968501801356
96918,14.688896625437932
295943,7.122559612726944
40707,55.63387756795303
65413,11.951802419461462
282995,20.32868694495555
133095,18.82579720590426
162703,16.291249049652336
181635,15.691274393818674
263120,56.11316694085315
3844,21.489083096841114
115790,68.9244389994769
113251,30.190157883802414
71533,15.743677659551176
148489,25.201244351818826
88065,11.651741439628093
165586,12.613252964296898
49484,11.040648468662258
294861,9.737871222750897
151927,10.997374422048448
96260,39.81525303224495
224569,9.080135022327095
93633,16.47781284491335
161841,26.140583224460936
4587,6.219532871875698
64108,17.566963607291758
285222,10.826796451790322
152321,37.85184133150742
72587,17.348422471521072
76131,12.537817953281156
241293,19.583023812078608
23244,38.14928724872243
35269,4.585876290354242
121417,9.906896024314046
33621,3.166316198711349
200873,15.835664882174385
47677,15.546751423415449
130261,40.92439969103217
218381,22.608881211963144
173929,10.110571560529717
149574,24.107062936542356
168096,5.381018752457363
118282,18.583227095027567
87015,3.2555429022039926
14230,18.818706268785846
82975,79.36569092608664
42344,3.5968286772288915
242296,16.511027256688138
111057,104.31127587567461
136594,3.6456667959783795
253070,6.115498202123052
96763,11.468622178637531
33204,22.88604067819727
270874,19.845612172844184
256601,14.864835481248853
208413,30.016992978389535
298683,30.371063422310925
150326,14.792574066567013
220519,8.695276787501552
9857,10.582233687709055
290547,14.35916308320758
67868,8.775319046784556
211946,9.660133370157903
54814,22.85661712341861
225051,17.391197549958445
160216,73.29473015411516
281718,12.396617432130459
91925,27.31443349326597
170581,17.860984353959097
145478,50.457145258082264
271849,9.418278270007205
13784,77.96306622255248
179242,104.42519402757476
146924,95.74862768935344
160154,13.080858431608616
206004,50.66491782875776
137077,19.106246794785008
232088,7.441817545935681
138573,31.622788113911373
72899,32.66320667006886
69429,22.520913283834915
68563,24.975269726433414
238751,12.283604823430073
161463,89.79288539183007
104111,5.559808041021458
241769,19.647715490741895
172917,2.590117843062327
238606,4.957382528049351
124573,1.458185383750873
2595,55.899265305062286
77740,16.94778260346566
142206,54.67971762014614
220175,18.04269193864121
37564,13.248087140939333
98411,7.319565948142687
48457,19.027135435341666
101213,6.10924073776126
177251,11.41065230567082
290059,21.017309594581505
269407,19.2498028440988
131995,9.494793968445334
67627,29.12414994784353
257663,12.520213117960347
66787,19.642211567920192
207505,37.29134503052091
98495,15.125527414209706
192061,36.8493186207051
53926,13.95478267832351
81707,19.404189465467965
249939,16.617763849055777
15944,5.955674257191963
165256,6.820115912926298
51295,26.31616086935244
68267,13.59753705322834
91451,20.011269820017237
2643,20.838349419282835
172860,7.3123888882226815
52304,13.47826184856018
37360,22.610344272123765
131094,139.49453314223803
225345,38.141719919553466
273492,0.3222428989040331
132873,46.59367497274038
122581,12.469759212618019
8477,15.105575146747366
291815,45.64652603652316
9906,17.042957541851916
235965,21.993912012720624
150813,16.346057768643803
137502,15.84182287875842
37884,13.705461182110497
32935,42.1458535805061
16356,47.06655080030765
160397,12.317030352723314
246582,32.8869941707658
251047,49.22179020051716
238229,3.218742557642612
268140,16.69597329810104
285647,3.9149582123245708
205476,16.25043503423818
72760,16.773093631220874
123497,28.844152418771706
135883,23.34346043640339
294868,8.632204562210534
182893,13.496898054832261
34256,9.301234985990911
40245,12.508637190141311
163481,20.63558593050539
122295,22.181842624472967
103549,17.85347049717967
41805,20.045879074458536
176189,18.98628594974022
247981,28.967376879692523
273162,12.450570335508091
218014,7.361879832167211
173287,34.09747578136725
228521,47.08905381037498
4085,42.56833798781713
250264,3.5191450004668123
243175,22.493587943410084
111173,7.579539479920057
28397,15.167553184227675
245278,12.926580487154038
225737,38.82539272964569
62994,25.16385477369236
242806,32.891331337608435
49803,8.530610029203128
61129,29.401100713108683
228049,23.18710416115257
249685,16.43462040037987
45483,15.901659863513755
131429,10.047273428402345
111526,9.872850009491515
80331,30.440384182954453
247751,21.07392848050442
125678,18.402614167744773
17653,13.804761311334715
247554,15.401756766787722
275883,7.548851529401917
206589,19.949761468473817
251032,6.384865799490711
259755,36.69562871447698
84440,32.008578490632246
159961,19.943785963040092
112877,19.2688083360771
253382,23.827001409972937
250983,56.7686041454276
282664,71.92277645815571
97341,28.89684937879658
36515,18.299135503364177
83147,11.19847629939727
192661,28.614533717125703
152197,43.96871760996724
72332,31.51242172354512
118545,35.186278474382036
262703,11.021053706781665
198416,25.987724181302326
71620,26.914786721424143
244418,24.382389855998607
224198,11.406717560850058
99432,30.79397038924037
186420,27.479213057431483
289158,29.673858655058567
299075,2.5412457303941256
262174,14.741385956679094
233857,60.914825081772626
240224,28.203486056710677
6756,39.129977871797095
150633,15.77354755133353
272890,16.15058139451719
67600,21.163403753171824
35062,28.67687264155654
288668,4.936792985779185
279969,25.241205657506487
138058,26.19141065716811
110543,13.634886884643985
134521,10.080994821934938
188758,41.65586273195977
34525,5.443061630040303
81272,16.452868500960303
80680,7.077435621141581
144552,6.325501976630989
7534,21.06109277783938
93379,13.542292131124167
114906,23.005810899806924
282486,8.446075883188609
154308,21.960391033865267
108083,9.194539524793047
131798,16.561443253798103
199061,15.470126250422876
185391,33.53790543805575
237552,21.043777420022774
269109,11.753660734667498
64217,18.179194495099548
17615,10.677366461015716
108257,22.950387239088407
218391,24.012391308301165
108677,9.380417889190845
189533,17.357215476524235
51148,33.04792963858022
81843,12.665511297337385
52612,24.02527852900525
180601,27.080230425558796
291151,35.17145127870401
147446,21.05043618561531
299342,1.7629598680846748
45505,11.224781906151613
253050,29.654961836662324
54180,16.528131020360128
98146,22.60532327482761
33091,7.4349984084290295
12835,16.627588043659294
276059,7.327616852384465
72065,124.61349709933805
71828,78.0146645822508
294942,5.365161945226271
149166,7.107097601500538
198178,34.72899567263079
165351,11.666559158882093
20252,62.156025258144844
237631,14.755389657782182
71004,8.373483963989752
280509,25.01750777712598
289924,7.847172904075098
54746,8.355160025897364
176590,57.82023559156404
38846,15.221859312497653
194370,15.218701406036082
177458,17.375122397690824
66525,15.433626904493682
67988,12.045878195963741
32466,13.71961067976361
38063,37.42079228484623
53939,12.812562119573107
30198,29.239288258405075
232255,18.434512992971392
108071,35.682622594948334
191326,16.89722451341119
297511,15.91437920688969
113972,34.45147109171348
296502,22.93701406878042
32107,22.9594130970672
164098,23.364520721619925
192778,10.233942703282683
30013,3.7090892240605644
197109,20.445945885311446
191931,1.6683736141004268
199065,23.005881683555863
235818,20.722408153524803
204768,35.089106746511646
219877,100.22627963831171
127940,25.58287656431351
204244,39.20806838062235
150236,14.59897889442119
192756,23.308806094587787
126326,10.538059075685094
51976,19.01254216560376
90862,22.468062517385167
209828,27.59325436447163
265703,22.652027963878258
292515,32.74183813936912
213828,26.56304146486399
278903,23.983367845239986
58531,13.778152767737684
13995,13.822442763365807
208619,21.316672535787426
22631,33.94466228430613
57620,51.07464016811568
24744,12.073041782718708
293147,12.762828786881176
142405,44.07498928031037
241784,15.034987379368928
134121,10.877908921289901
153927,26.951926294915836
74538,12.102551068954394
171555,10.616839310707507
276092,5.172707259316484
18849,50.780325667734274
177283,10.648646881425424
118811,12.541362360692812
143713,21.703632809688525
123583,17.48392361269832
70883,6.913325415287713
159299,20.671454983174712
100,11.27738146677729
40128,13.254920325745763
185633,45.14509736170975
92987,24.024444020392906
54133,28.156107621136734
181961,11.382026339160825
115533,17.74694215098599
31238,32.86447599062264
293072,4.974864169631245
296357,13.13270969801954
290944,23.694325444873222
232184,10.780336916680259
95223,25.710254121047623
6067,29.876783757355547
102264,41.146995022124216
90041,18.122368381619733
90616,11.058349699482516
62663,19.25364960790899
48305,7.2888308891654425
220246,12.01623379315993
112759,21.08560588337336
162741,23.54888632436542
212595,48.11653835877266
281378,19.995703224613052
294187,7.39084054438692
24375,8.812123984676418
217378,12.939220212835437
236052,22.04271233118092
22340,5.024568972102836
38836,20.806816691129818
111996,14.159552355184417
296349,15.179206818028863
78659,9.516005464778235
166750,18.119629571437194
181280,11.7189382977072
77402,41.30252529638657
84240,18.495167926683866
88957,11.391808481146647
6917,2.59315709510565
17551,8.89866790131406
197490,13.96272276276753
225904,10.204115296941978
42862,18.36499206280083
101377,153.6927704243597
54696,13.417334140659772
96298,15.88542166771305
174007,11.860485529428871
125763,47.48223217154823
178461,17.90335447295178
135641,25.83366841403371
61107,11.463339162478544
268057,11.515701342928587
138586,32.455843428781556
226417,32.72567083886637
66135,38.3388256211343
132622,15.17647524934082
147831,52.11104363100458
146885,38.66173712946399
36446,18.693480745342463
59507,119.05057025328598
291266,23.73967899814955
59032,18.46742791110342
212230,22.794607677100217
28134,13.801304514348145
109823,33.101360007146575
278006,16.480672177655293
70225,60.28254478717918
179951,19.93102305633518
204742,16.933275298275326
31700,14.08976442873392
263696,24.37023105991891
107748,12.765035035887903
54177,36.43504353067817
103713,15.373082133504447
252849,13.307033225516602
12584,30.140887895345998
208075,4.693837765085247
2908,10.49715991778367
265635,10.091567376341532
232851,20.69192282155654
47534,18.805592981215018
116116,26.337354870921658
295695,4.83277703260994
231017,25.07714850340397
168527,10.714299879547047
150335,13.805858923953188
169818,28.99935888845731
129882,49.651776706436635
64693,14.61151232640687
201247,24.390212350748087
206710,14.94313713675115
35852,12.35155456314973
66557,33.89070431127605
270879,31.03601260776855
98390,13.582699840219181
134361,19.669832059167703
221624,37.84728667042912
270028,9.60347598184
265893,1.218739275515592
220059,108.97069344543942
32841,14.706339593264161
128188,44.86121725383101
193657,18.045613915891998
55555,8.03249195188256
159073,7.581838820132685
247278,3.4067458272725153
210903,10.170088066396762
196686,29.67038111200422
193876,15.752094645896642
108395,27.032144013676636
277014,25.496031514804443
268519,8.760958856579604
224617,33.47412789972038
298159,17.801955558624847
25635,37.07954270980811
109882,34.634330050986094
270257,31.908319359851944
126196,34.64712910543787
18378,22.38665263479893
295107,20.238565695064356
218450,21.396434637405626
149391,21.639843097334673
267166,9.588812260181411
54508,20.495854108892807
168959,3.6586845971529303
119411,20.168484010597524
80409,13.93291743240284
91737,10.065751995699241
188998,9.538709654366867
103642,52.661831103496056
233233,9.00993903100858
63970,5.284571393087288
93980,17.23496847230059
143005,18.886671033615357
2109,87.44752530655074
277665,36.78019801900005
256184,10.145826788060704
285066,17.187323407780887
156971,68.07065271285782
261957,16.48144425056705
168263,28.326454880857764
99515,23.194192094732916
126749,0.9761758773357948
227782,34.96523789436155
166618,23.676320652163106
39951,20.689960268921954
257848,4.177053178740436
108150,28.172175838358886
200530,38.9644830320609
297760,15.85966899740194
62432,15.16163028601773
256205,36.531051587369966
170972,5.45802973869468
281533,13.526094461352766
273034,18.434024284281307
134965,25.75511980559058
287158,15.17813502079822
129771,11.317068803080685
125804,21.280773360280847
260441,14.091468971800023
103079,14.799708532138451
104291,16.881122616765033
92654,14.88470227006989
63907,32.98363462617994
141737,9.842406934659492
91965,24.142825113147182
186422,6.718776272094727
208110,12.542708515610814
150732,45.507805683816876
177490,10.701918609130193
25248,21.572193245251384
105702,14.523053071730857
125023,26.17954779027073
238925,14.049264848069694
25272,35.39667217435379
114246,16.415316096741666
221673,41.304268206383085
126294,16.869720807558004
81752,20.79977576785783
142107,84.35524057129217
53451,24.160837469533956
66905,33.78967764942784
3427,23.321748393040217
76962,10.88408529154249
288495,4.176406515707709
30669,35.833983795854145
120053,5.326583842067396
99805,14.625112418109328
110607,44.2528023377373
105933,12.396722532800279
10890,17.727399113350252
203610,16.26673971256656
59194,23.02011961766646
252812,31.601359449091348
204655,27.761221613092474
83686,5.6155615954691385
97682,30.229799411927928
297431,10.020956027364754
243788,53.371515767353486
229366,18.86190749795431
142987,68.00950835511911
169795,16.18596362494832
186398,8.1209286336365
49005,18.047155856371187
230152,22.018689800751936
220700,5.686299053386484
187447,15.05628137647704
171027,19.048047841069106
268837,12.630120363686487
260436,1.2965418107454019
78469,15.4346763246532
187518,1.9158431193837466
94427,2.427929618688823
7978,15.02182829238727
238128,21.07403663572581
176944,6.494866735386273
261059,11.955149245758445
143866,98.02365559226163
141597,10.542323522000524
113784,6.904727130339079
162718,15.2510146082828
15235,42.42040809977243
168739,5.259814909360487
29198,25.396001677011036
172392,16.40983294574528
140857,17.36463807095609
232539,23.72724735470625
200770,19.185577120639486
95206,8.997745664137007
21225,28.35828241118581
165923,26.072178874606053
286031,19.695905434202317
123402,11.274883313682079
141345,23.277241454338984
185235,11.14807348838881
149059,35.584454481325665
126256,12.320805480418752
55783,46.23418582323569
10149,20.54636063713894
23157,10.664354170551501
62986,79.74665631347959
83341,10.9866486610479
211693,28.59144056240942
270827,66.21030320496239
92432,7.733329246254415
222635,17.439634985555468
1697,69.23779712600961
31580,7.103629767682829
258898,29.15103000589768
21527,16.287453286671553
50846,30.306317568299008
156214,14.617832678971602
76180,6.9301317740738835
78263,22.63269159544274
121612,28.660105250678008
207258,28.62594062431883
130277,15.241242117560109
14924,9.905345382361599
10881,4.425471897230601
235096,33.47172437243828
292225,2.911053678712911
95527,126.1325802560896
14258,17.202035473484386
108941,15.371306645608538
235808,27.63409335802583
225930,17.96551438086364
177018,3.4156766387143414
159079,9.97958885533389
178963,16.66913854912704
